Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Limit.getSize( );1;0;3
Limit.setOrderBy( String orderBy );1;0;3
Head.setRetMsg( String msg );1;0;3
Head.setAppid( String appid );1;0;3
DataSet.getTotal( );1;0;3
Param.getLimit( );1;0;3
Head.setRet( Ret ret );1;0;3
Ret.setMsg( String msg );1;0;3
Body.setDataset( String total , List rows );1;0;6
Ret.getCode( );1;0;3
Param.setLimit( Limit limit );1;0;3
Head.getTranscode( );1;0;3
Head.setSeqno( String seqno );1;0;3
DataSet.setTotal( String total );1;0;3
Head.setRetCode( String code );1;0;3
DataTransaction.fromJSON( String jsonString );1;0;3
Head.setTranscode( String transcode );1;0;3
Limit.setTotal( String total );1;0;3
Head.getSeqno( );1;0;3
Body.getDataset( );1;0;3
Ret.getMsg( );1;0;3
DataTransaction.main( String args [ ] );1;0;21
Head.getRet( );1;0;3
Head.getAppid( );1;0;3
User.getId( );1;0;3
Limit.setStart( String start );1;0;3
Limit.setSize( String size );1;0;3
DataTransaction.toJSON( );1;0;3
Body.setDataset( DataSet dataset );1;0;3
Head.setUser( User user );1;0;3
Body.setParam( Param param );1;0;3
DataTransaction.setDataSet( String total , List rows );1;0;3
DataTransaction.setRetMsgCode( String code );1;0;3
DataTransaction.getHead( );1;0;3
Ret.setCode( String code );1;0;3
Limit.getTotal( );1;0;3
DataTransaction.setRetMsgCode( String code , String msg );1;0;4
Param.setForm( Map < String , String > form );1;0;3
Body.getParam( );1;0;3
Limit.getStart( );1;0;3
Limit.getOrderBy( );1;0;3
Body.Body( );1;0;2
DataSet.getRows( );1;0;3
Head.getUser( );1;0;3
User.setId( String id );1;0;3
Param.getForm( );1;0;3
DataSet.setRows( List rows );1;0;3
DataTransaction.getBody( );1;0;3
DataTransaction.DataTransaction( );1;0;2
