Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
IncomingDataPoint_ext_double.setTimestamp( long timestamp );1;0;3
IncomingDataPoint_ext_double.setTags( Tags tags );1;0;3
IncomingDataPoint_ext_double.IncomingDataPoint_ext_double( );1;0;2
IncomingDataPoint_ext_double.setAggregator( String aggregator );1;0;3
IncomingDataPoint_ext_double.setTSUID( String tsuid );1;0;3
IncomingDataPoint_ext_double.getGranularity( );1;0;3
IncomingDataPoint_ext_double.setGranularity( String granularity );1;0;3
IncomingDataPoint_ext_double.getMetric( );1;0;3
IncomingDataPoint_ext_double.setValue( double value );1;0;3
IncomingDataPoint_ext_double.getTSUID( );1;0;3
IncomingDataPoint_ext_double.getAggregator( );1;0;3
IncomingDataPoint_ext_double.getTimestamp( );1;0;3
IncomingDataPoint_ext_double.IncomingDataPoint_ext_double( final String tsuid , final String granularity , final long timestamp , final double value );1;0;6
IncomingDataPoint_ext_double.getTags( );1;0;3
IncomingDataPoint_ext_double.setMetric( String metric );1;0;3
IncomingDataPoint_ext_double.getValue( );1;0;3
