Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
IncomingDataPoint_double.getAggregator( );1;0;3
IncomingDataPoint_double.setGranularity( String granularity );1;0;3
IncomingDataPoint_double.toString( );3;1;14
IncomingDataPoint_double.getTags( );1;0;3
IncomingDataPoint_double.getValue( );1;0;3
IncomingDataPoint_double.setTSUID( String tsuid );1;0;3
IncomingDataPoint_double.IncomingDataPoint_double( );1;0;2
IncomingDataPoint_double.setTags( Map < String , String > tags );1;0;3
IncomingDataPoint_double.setAggregator( String aggregator );1;0;3
IncomingDataPoint_double.getTimestamp( );1;0;3
IncomingDataPoint_double.getMetric( );1;0;3
IncomingDataPoint_double.setValue( double value );1;0;3
IncomingDataPoint_double.IncomingDataPoint_double( final String tsuid , final String granularity , final long timestamp , final double value );1;0;6
IncomingDataPoint_double.getTSUID( );1;0;3
IncomingDataPoint_double.setTimestamp( long timestamp );1;0;3
IncomingDataPoint_double.IncomingDataPoint_double( final String metric , final long timestamp , final double value , final HashMap < String , String > tags , final String granularity , final String aggregator );1;0;8
IncomingDataPoint_double.getGranularity( );1;0;3
IncomingDataPoint_double.setMetric( String metric );1;0;3
