Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProductView.isHasBuyLead( );1;0;3
ProductView.setHasBuyLead( boolean hasBuyLead );1;0;3
ProductView.setCountry( String country );1;0;3
ProductView.isHasCompany( );1;0;3
ProductView.isHasProduct( );1;0;3
ProductView.getKeyword( );1;0;3
ProductView.setHasCompany( boolean hasCompany );1;0;3
ProductView.setId( Integer id );1;0;3
ProductView.getCountry( );1;0;3
ProductView.setHasProduct( boolean hasProduct );1;0;3
ProductView.getId( );1;0;3
ProductView.setKeyword( String keyword );1;0;3
