Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AccessHttpConfigModel.setSuspend( int suspend );1;0;3
FileUploadConfig.setExclude( String exclude );1;0;3
FileUploadConfig.setTempDir( String tempDir );1;0;3
AccessHttpConfigModel.setEncoding( String encoding );1;0;3
AccessHttpConfigModel.setLoginErrorPage( String loginErrorPage );1;0;3
FileUploadConfig.setInMemorySize( int inMemorySize );1;0;3
AccessHttpConfigModel.isPortal( );1;0;3
FileUploadConfig.getTempDir( );1;0;3
FileUploadConfig.setMaxSize( int maxSize );1;0;3
AccessHttpConfigModel.setPortal( boolean portal );1;0;3
FileUploadConfig.getInMemorySize( );1;0;3
AccessHttpConfigModel.setLoginExcludeUrls( String loginExcludeUrls );1;0;3
AccessHttpConfigModel.setLoginIncludeUrls( String loginIncludeUrls );1;0;3
AccessHttpConfigModel.getEncoding( );1;0;3
AccessHttpConfigModel.setFileUploadConfig( FileUploadConfig fileUploadConfig );1;0;3
AccessHttpConfigModel.getSuspend( );1;0;3
FileUploadConfig.getExclude( );1;0;3
AccessHttpConfigModel.getLoginIncludeUrls( );1;0;3
FileUploadConfig.getMaxSize( );1;0;3
AccessHttpConfigModel.getLoginExcludeUrls( );1;0;3
AccessHttpConfigModel.getLoginErrorPage( );1;0;3
AccessHttpConfigModel.getFileUploadConfig( );1;0;3
