Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VirtualTopic.propertiesChanged( Object other );5;3;16
VirtualTopic.addQueue( QueueEntity queueEntity );1;0;3
VirtualTopic.relationChanged( Object other );5;3;16
VirtualTopic.setQueueMap( Map < Integer , QueueEntity > queueMap );1;0;3
VirtualTopic.setQueueCount( Integer queueCount );1;0;3
VirtualTopic.getQueueCount( );2;1;7
VirtualTopic.getQueueMap( );1;0;3
VirtualTopic.getDescription( );1;0;3
VirtualTopic.setQueueLimit( int queueLimit );1;0;3
VirtualTopic.getQueueLimit( );1;0;3
VirtualTopic.setDescription( String description );1;0;3
VirtualTopic.VirtualTopic( );1;0;2
