Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Msg.setIco( String icon );1;0;3
ControlFlags.attachWebUrlImage( );1;1;3
PushMsg.hasText( );2;1;8
PushMsg.hasUrl( );2;1;8
ControlFlags.isStaicTextEffects( );3;5;3
ControlFlags.isScrollTextEffects( );1;1;3
Msg.getSurl( );1;0;3
PushMsg.isImagesReady( );3;4;8
Msg.Msg( );1;0;2
ControlFlags.attachNoImage( );3;5;3
ControlFlags.enableShareInWebPage( );4;7;3
Msg.getGid( );1;0;3
Msg.getStxt( );1;0;3
Msg.getFlgs( );1;0;3
PushMsg.debug( );1;0;11
ControlFlags.dismissByClick( );2;3;3
PushMsg.isActiveNow( );5;5;16
Msg.getControlFlags( );1;0;3
PushMsg.getNewImageUrlList( );1;0;3
ControlFlags.posCenter( );1;1;3
Msg.setFlgs( String flgs );1;0;4
PushMsg.getMsg( );1;0;3
ControlFlags.nerverDismiss( );3;5;3
Msg.setUrl( String url );2;1;6
ControlFlags.isLimitShowMaxOnce( );1;1;3
ControlFlags.posTop( );3;5;3
ControlFlags.enableShareInHomePage( );4;7;3
ControlFlags.openUrlByOutside( );1;1;3
Msg.getUrl( );1;0;3
Msg.getSimg( );1;0;3
ControlFlags.dismissByUnlock( );2;3;3
PushMsg.getDr( );1;0;3
PushMsg.preparedImages( List < String > list );1;0;2
PushMsg.isValid( );4;4;13
Msg.setSimg( String simg );1;0;3
PushMsg.setMsg( Msg msg );1;0;3
Msg.setSurl( String surl );1;0;3
Msg.getIco( );1;0;3
PushMsg.getEt( );1;0;3
PushMsg.setId( String id );1;0;3
Msg.setTxt( String txt );1;0;3
ControlFlags.enableShare( );1;1;3
PushMsg.preparedImages( );1;0;4
PushMsg.getId( );1;0;3
Msg.getTxt( );1;0;3
Msg.getGtp( );1;0;3
***not in a method***;0;1;0
Msg.isValid( );1;0;3
PushMsg.setEt( long et );1;0;3
Msg.debug( );2;1;16
PushMsg.setSt( long st );1;0;3
ControlFlags.showCancelBtn( );3;5;3
PushMsg.setDr( long dr );1;0;3
PushMsg.setTp( String tp );1;0;3
Msg.setGtp( String gtp );1;0;3
Msg.setGid( String gid );1;0;3
PushMsg.getTp( );1;0;3
ControlFlags.debug( );1;0;16
ControlFlags.isValid( );1;0;3
Msg.setStxt( String stxt );1;0;3
PushMsg.getSt( );1;0;3
ControlFlags.ControlFlags( String param );1;0;11
ControlFlags.openUrlByInner( );3;5;3
ControlFlags.attachScreenShot( );1;1;3
ControlFlags.isBlingTextEffects( );1;1;3
