Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PhysicalQueue.getInRate( );1;0;3
PhysicalQueue.getWeight( );1;0;3
PhysicalQueue.setReceivable( boolean receivable );1;0;3
PhysicalQueue.relationChanged( Object other );1;0;3
PhysicalQueue.setInRate( int inRate );1;0;3
PhysicalQueue.isReceivable( );1;0;3
PhysicalQueue.setSendable( boolean sendable );1;0;3
PhysicalQueue.setCapacity( Integer capacity );1;0;3
PhysicalQueue.getCapacity( );1;0;3
PhysicalQueue.PhysicalQueue( );1;0;2
PhysicalQueue.setOutRate( int outRate );1;0;3
PhysicalQueue.getOutRate( );1;0;3
PhysicalQueue.isSendable( );1;0;3
PhysicalQueue.getQueue( );1;0;3
PhysicalQueue.setQueue( QueueEntity queue );1;0;3
PhysicalQueue.setWeight( Integer weight );1;0;3
