Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WareHouseInfo.setProvinceName( String provinceName );1;0;3
WareHouseInfo.getCityId( );1;0;3
WareHouseInfo.setAreaName( String areaName );1;0;3
WareHouseInfo.setCityName( String cityName );1;0;3
WareHouseInfo.setProvinceId( String provinceId );1;0;3
WareHouseInfo.setImages( Image [ ] images );1;0;3
WareHouseInfo.getImages( );1;0;3
WareHouseInfo.setCityId( String cityId );1;0;3
WareHouseInfo.setAreaId( String areaId );1;0;3
WareHouseInfo.getProvinceName( );1;0;3
WareHouseInfo.getProvinceId( );1;0;3
WareHouseInfo.setHouseArea( String houseArea );1;0;3
WareHouseInfo.getAreaId( );1;0;3
WareHouseInfo.getCityName( );1;0;3
WareHouseInfo.getHouseArea( );1;0;3
WareHouseInfo.getAreaName( );1;0;3
