Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
IEvent.setDetailData( Map < String , Object > detailData );1;0;3
IEvent.setSource( String source );1;0;3
IEvent.getName( );1;0;3
IEvent.toString( );1;0;4
IEvent.getGenerateTime( );1;0;3
IEvent.getSource( );1;0;3
***not in a method***;0;1;0
IEvent.setExternalId( String externalId );1;0;3
IEvent.getExternalId( );1;0;3
IEvent.setGenerateTime( Timestamp generateTime );1;0;3
IEvent.setName( String name );1;0;3
IEvent.getDetailData( );1;0;3
