Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServerRequestWrapperTests.bodyToMonoClass( );1;0;5
ServerRequestWrapperTests.request( );1;0;3
ServerRequestWrapperTests.attribute( );1;0;6
ServerRequestWrapperTests.headers( );1;0;5
ServerRequestWrapperTests.queryParam( );1;0;6
ServerRequestWrapperTests.bodyToFluxParameterizedTypeReference( );1;0;6
ServerRequestWrapperTests.bodyToFluxClass( );1;0;5
ServerRequestWrapperTests.cookies( );1;0;5
ServerRequestWrapperTests.pathVariables( );1;0;5
ServerRequestWrapperTests.uri( );1;0;5
ServerRequestWrapperTests.bodyToMonoParameterizedTypeReference( );1;0;6
ServerRequestWrapperTests.queryParams( );1;0;6
ServerRequestWrapperTests.method( );1;0;5
ServerRequestWrapperTests.bodyExtractor( );1;0;6
ServerRequestWrapperTests.pathVariable( );1;0;6
ServerRequestWrapperTests.path( );1;0;5
