Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanNameAutoProxyCreatorTests.jdkIntroduction( );1;0;27
BeanNameAutoProxyCreatorTests.noProxy( );1;0;5
CreatesTestBean.getObject( );1;0;3
CreatesTestBean.getObjectType( );1;0;3
BeanNameAutoProxyCreatorTests.customTargetSourceCreatorsApplyOnlyToConfiguredBeanNames( );1;0;8
BeanNameAutoProxyCreatorTests.proxyWithWildcardMatch( );1;0;5
CreatesTestBean.isSingleton( );1;0;3
BeanNameAutoProxyCreatorTests.proxyWithDoubleProxying( );1;0;5
BeanNameAutoProxyCreatorTests.jdkIntroductionAppliesToCreatedObjectsNotFactoryBean( );1;0;25
BeanNameAutoProxyCreatorTests.jdkAssertions( ITestBean tb , int nopInterceptorCount );1;1;9
BeanNameAutoProxyCreatorTests.proxyWithExactNameMatch( );1;0;5
BeanNameAutoProxyCreatorTests.cglibProxyWithWildcardMatch( );1;0;5
BeanNameAutoProxyCreatorTests.withFrozenProxy( );1;0;4
BeanNameAutoProxyCreatorTests.cglibAssertions( TestBean tb );1;0;12
