Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConvertingComparatorTests.shouldThrowOnNullConverter( );1;0;4
ConvertingComparatorTests.createReverseOrderMapEntryList( );1;0;9
ConvertingComparatorTests.shouldGetMapEntryValues( );1;0;6
StringToInteger.convert( String source );1;0;3
ConvertingComparatorTests.shouldUseConverterOnCompare( );1;0;5
TestComparator.assertCalled( );1;0;3
ConvertingComparatorTests.testConversion( ConvertingComparator < String , Integer > convertingComparator );1;1;6
TestComparator.compare( Integer o1 , Integer o2 );1;0;6
ConvertingComparatorTests.shouldUseConversionServiceOnCompare( );1;0;5
ConvertingComparatorTests.shouldGetForConverter( );1;0;3
ConvertingComparatorTests.shouldThrowOnNullType( );1;0;4
ConvertingComparatorTests.shouldThrowOnNullComparator( );1;0;4
ConvertingComparatorTests.shouldThrowOnNullConversionService( );1;0;4
ConvertingComparatorTests.shouldGetMapEntryKeys( );1;0;6
