Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyPoint2.setBatchNumber( int batchNumber );1;0;3
MyPoint2.getPoint( );1;0;3
MyPoint2.setPoint( Point point );1;0;3
MyPoint2.getBatchNumber( );1;0;3
MyPoint1.setPointArr( Point [ ] pointArr );1;0;3
Issue2579.test_for_issue1( );1;0;3
Issue2579.getRandomIndex( int length );1;0;4
Issue2579.test_for_issue2( );1;0;3
MyPoint1.getId( );1;0;3
MyPoint2.getId( );1;0;3
MyPoint1.getDate( );1;0;3
MyPoint2.getDate( );1;0;3
MyPoint2.getPointArr( );1;0;3
MyPoint1.getStrArr( );1;0;3
MyPoint1.getPoint( );1;0;3
MyPoint1.getPointArr( );1;0;3
MyPoint1.setDate( Date date );1;0;3
MyPoint1.setStrArr( String [ ] strArr );1;0;3
MyPoint1.setId( UUID id );1;0;3
MyPoint2.setPointArr( Point [ ] pointArr );1;0;3
MyPoint1.setBatchNumber( int batchNumber );1;0;3
MyPoint1.setPoint( Point point );1;0;3
MyPoint1.getBatchNumber( );1;0;3
MyPoint2.setDate( Date date );1;0;3
Issue2579.getString( int batchNumber , String className );2;1;27
Issue2579.run_test( String className );4;4;21
MyPoint2.getStrArr( );1;0;3
MyPoint2.setId( UUID id );1;0;3
MyPoint2.setStrArr( String [ ] strArr );1;0;3
