Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BaseResult.getData( );1;0;3
BaseResult.setMsg( String msg );1;0;3
User.setName( String name );1;0;3
GenericFastJsonRedisSerializerTest.setUp( );1;0;3
User.getId( );1;0;3
User.User( Integer id , String name , Integer age );1;0;5
BaseResult.setData( T data );1;0;3
GenericFastJsonRedisSerializerTest.test_2( );1;0;3
BaseResult.getCode( );1;0;3
User.setId( Integer id );1;0;3
User.getAge( );1;0;3
GenericFastJsonRedisSerializerTest.test_3( );1;0;3
User.getName( );1;0;3
BaseResult.setCode( String code );1;0;3
User.User( );1;0;2
BaseResult.getMsg( );1;0;3
GenericFastJsonRedisSerializerTest.test_4( );1;0;3
User.setAge( Integer age );1;0;3
GenericFastJsonRedisSerializerTest.test_6( );1;0;27
GenericFastJsonRedisSerializerTest.test_5( );1;0;6
GenericFastJsonRedisSerializerTest.test_1( );1;0;6
