Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastJsonRedisSerializerTest.test_5( );1;0;6
FastJsonRedisSerializerTest.setUp( );1;0;3
User.getAge( );1;0;3
User.getId( );1;0;3
User.setAge( Integer age );1;0;3
FastJsonRedisSerializerTest.test_6( );1;0;17
FastJsonRedisSerializerTest.test_2( );1;0;3
User.getName( );1;0;3
User.User( Integer id , String name , Integer age );1;0;5
User.setName( String name );1;0;3
FastJsonRedisSerializerTest.test_3( );1;0;3
FastJsonRedisSerializerTest.test_4( );1;0;3
FastJsonRedisSerializerTest.test_1( );1;0;6
User.User( );1;0;2
User.setId( Integer id );1;0;3
