Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ValidatorVersion.ValidatorVersion( int val );1;0;3
ValidationModel.getHeaderComment( File mergeFile );1;0;3
ValidationModel.writeLocaleSets( XmlModelWriter xw , Element element , Collection locales );2;0;8
ValidationModel.addFieldRuleForAllLocales( RuleInfo ruleInfo , ValidatorRule rule );1;0;3
RuleInfo.RuleInfo( String entityName , String fieldName , String fieldDisplayName , String fieldDisplayNameKey );1;0;6
ValidationModel.setEmpty( boolean empty );1;0;3
ValidationModel.writeToElement( XmlModelWriter xw , Element element );1;0;4
ValidationModel.writeXml( PrintWriter writer , File mergeFile );7;5;36
ValidationModel.setValidatorVersion( String validatorVersion );3;2;10
RuleInfo.getFieldDisplayNameKey( );1;0;3
ValidationModel.addFieldRule( RuleInfo ruleInfo , ValidatorRule rule , LocaleSet localeSet );4;4;14
ValidationModel.writeLocaleSets( XmlModelWriter xw , Element element );4;2;28
ValidatorVersion.equals( ValidatorVersion vv );1;1;3
RuleInfo.getFieldName( );1;0;3
RuleInfo.getFieldDisplayName( );1;0;3
RuleInfo.getEntityName( );1;0;3
ValidationModel.addFieldRule( RuleInfo ruleInfo , ValidatorRule rule , Locale locale );4;3;21
ValidationModel.getField( RuleInfo ruleInfo , LocaleSet localeSet );2;1;7
RuleAdd.RuleAdd( RuleInfo ruleInfo , ValidatorRule rule );1;0;4
ValidationModel.hasFieldRule( RuleInfo ruleInfo , ValidatorRule rule , LocaleSet localeSet );2;1;5
ValidationModel.writeLocaleSet( XmlModelWriter xw , Element element , LocaleSet localeSet );10;12;23
ValidationModel.getValidatorVersion( );1;0;3
ValidationModel.isEmpty( );1;0;3
