Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InheritedWarnStubs.should_execute_successfully_on_warn_stubs_inherited_from_base_class( );1;0;3
StrictnessTest.session_does_not_check_for_strict_stubs_on_test_failure( );1;0;7
LenientMockitoSettings.should_not_throw_on_potential_stubbing_issue( );1;0;4
StrictnessTest.session_can_retrieve_strictness_from_parent_class( );1;0;5
StrictnessTest.session_checks_for_strict_stubs( );1;0;5
StrictnessTest.executionFinished( TestIdentifier testIdentifier , TestExecutionResult testExecutionResult );2;0;5
NestedStrictStubs.should_throw_an_exception_on_strict_stubs_in_a_nested_class( );1;0;3
ByDefaultUsesStrictStubs.should_throw_an_exception_on_strict_stubs_configured_by_default( );1;0;3
StrictnessTest.inherits_strictness_from_base_class( );1;0;4
StrictnessTest.session_retrieves_closest_strictness_configuration( );1;0;4
StrictStubs.should_throw_an_exception_on_strict_stubs( );1;0;3
StrictnessTest.by_default_configures_strict_stubs_in_runner( );1;0;5
StrictnessTest.use_strictness_from_settings_annotation( );1;0;5
StrictStubsNotReportedOnTestFailure.should_not_throw_exception_on_strict_stubs_because_of_test_failure( );1;0;4
StrictnessTest.invokeTestClassAndRetrieveMethodResult( Class < ? > clazz );2;0;19
ChildConfiguredWarnStubs.should_throw_an_exception_on_strict_stubs_in_a_nested_class( );1;0;3
