Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SampleTests.setup( );1;0;4
SampleTests.expectNever( );1;0;9
SampleTests.verify( );2;0;20
SampleTests.repeatedAccessToResponseViaResource( );1;0;13
SampleTests.expectNeverViolated( );1;0;10
ContentInterceptor.intercept( HttpRequest request , byte [ ] body , ClientHttpRequestExecution execution );1;0;7
SampleTests.performGet( );1;0;8
SampleTests.performGetManyTimes( );1;0;11
ContentInterceptor.ContentInterceptor( Resource resource );1;0;3
SampleTests.performGetWithResponseBodyFromFile( );1;0;8
