Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServletRequestAttributesTests.skipImmutableString( );1;0;3
ServletRequestAttributesTests.setRequestScopedAttributeAfterCompletion( );1;0;7
ServletRequestAttributesTests.removeSessionScopedAttribute( );1;0;10
ServletRequestAttributesTests.skipImmutableBoolean( );1;0;3
ServletRequestAttributesTests.skipImmutableInteger( );1;0;3
ServletRequestAttributesTests.skipImmutableBigInteger( );1;0;3
ServletRequestAttributesTests.removeSessionScopedAttributeDoesNotForceCreationOfSession( );1;0;6
ServletRequestAttributesTests.doSkipImmutableValue( Object immutableValue );1;0;11
ServletRequestAttributesTests.getSessionScopedAttributeDoesNotForceCreationOfSession( );1;0;7
ServletRequestAttributesTests.updateAccessedAttributes( );1;0;12
ServletRequestAttributesTests.ctorRejectsNullArg( );1;0;4
ServletRequestAttributesTests.skipImmutableFloat( );1;0;3
ServletRequestAttributesTests.setSessionScopedAttribute( );1;0;9
ServletRequestAttributesTests.skipImmutableCharacter( );1;0;3
ServletRequestAttributesTests.setSessionScopedAttributeAfterCompletion( );1;0;12
ServletRequestAttributesTests.setRequestScopedAttribute( );1;0;7
