Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestScopeTests.getFromScope( );1;0;12
ProviderBean.ProviderBean( ObjectProvider < CountingTestBean > provider );1;0;3
RequestScopeTests.getFromFactoryBeanInScope( );1;0;11
RequestScopeTests.resetRequestAttributes( );1;0;3
RequestScopeTests.setup( );1;0;7
RequestScopeTests.innerBeanInheritsContainingBeanScopeByDefault( );1;0;20
RequestScopeTests.circleLeadsToException( );1;0;10
RequestScopeTests.destructionAtRequestCompletion( );1;0;12
RequestScopeTests.scopeNotAvailable( );1;0;12
RequestScopeTests.requestScopedInnerBeanDestroyedWhileContainedBySingleton( );1;0;15
