Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BodyInsertersTests.fromFormDataMap( );1;0;21
BodyInsertersTests.createContext( );3;0;28
BodyInsertersTests.ofProducerWithSingle( );2;0;11
BodyInsertersTests.ofProducerWithMono( );2;0;11
BodyInsertersTests.ofDataBuffers( );1;0;13
User.setUsername( String username );1;0;3
User.getUsername( );1;0;3
BodyInsertersTests.ofPublisher( );1;0;14
BodyInsertersTests.hints( );1;0;3
User.getPassword( );1;0;3
BodyInsertersTests.ofString( );1;0;14
BodyInsertersTests.ofResource( );1;0;16
BodyInsertersTests.ofObjectWithHints( );1;0;12
User.setPassword( String password );1;0;3
BodyInsertersTests.ofObject( );1;0;11
User.User( );1;0;2
BodyInsertersTests.fromMultipartData( );1;0;11
BodyInsertersTests.messageWriters( );1;0;3
BodyInsertersTests.ofProducerWithFlux( );2;0;14
BodyInsertersTests.ofResourceRange( );2;1;36
BodyInsertersTests.ofResourceWithExplicitMediaType( );1;0;18
User.User( String username , String password );1;0;4
BodyInsertersTests.fromMultipartDataWithMultipleValues( );1;0;27
BodyInsertersTests.ofServerSentEventFlux( );1;0;9
BodyInsertersTests.fromFormDataWith( );1;0;19
BodyInsertersTests.serverRequest( );1;0;3
