Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GroovyMarkupViewTests.renderI18nTemplate( );1;0;9
GroovyMarkupViewTests.renderMarkupTemplate( );1;0;5
GroovyMarkupViewTests.missingGroovyMarkupConfig( );1;0;9
GroovyMarkupViewTests.checkI18nResourceMissingLocale( );1;0;4
GroovyMarkupViewTests.createViewWithUrl( String viewUrl );1;0;8
GroovyMarkupViewTests.renderViewWithModel( String viewUrl , Map < String , Object > model , Locale locale );1;0;9
GroovyMarkupViewTests.checkMissingResource( );1;0;4
GroovyMarkupViewTests.checkI18nResource( );1;0;4
GroovyMarkupViewTests.setup( );1;0;3
GroovyMarkupViewTests.renderLayoutTemplate( );1;0;5
TestTemplateEngine.createTemplate( Reader reader );1;0;3
GroovyMarkupConfiguration.groovyMarkupConfigurer( );1;0;5
TestTemplateEngine.TestTemplateEngine( );1;0;3
GroovyMarkupViewTests.checkResource( );1;0;4
GroovyMarkupViewTests.detectTemplateEngine( );1;0;9
GroovyMarkupViewTests.customTemplateEngine( );1;0;9
