Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Department.setRoot( boolean root );1;0;3
Department.setName( String name );1;0;3
Department.getId( );1;0;3
Department.getName( );1;0;3
Department.setMembers( List < Employee > members );1;0;3
Department.getMembers( );1;0;3
Department.isRoot( );1;0;3
Department.getType( );1;0;3
Department.setId( int id );1;0;3
Department.getLeader( );1;0;3
Department.setType( DepartmentType type );1;0;3
Department.setLeader( Employee leader );1;0;3
