Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectR1.setH( boolean h );1;0;3
ObjectR1.setE( boolean e );1;0;3
ObjectR1.getC( );1;0;3
ObjectR1.isH( );1;0;3
ObjectR1.isE( );1;0;3
ObjectR1.getK( );1;0;3
ObjectR1.getA( );1;0;3
ObjectR1.setA( List < Integer > a );1;0;3
ObjectR1.setC( List < ObjectQ1_A > c );1;0;3
ObjectR1.setB( int b );1;0;3
ObjectR1.setF( int f );1;0;3
ObjectR1.getF( );1;0;3
ObjectR1.setG( int g );1;0;3
ObjectR1.setI( long i );1;0;3
ObjectR1.getB( );1;0;3
ObjectR1.setK( List < ObjectM1_A > k );1;0;3
ObjectR1.getG( );1;0;3
ObjectR1.setD( boolean d );1;0;3
ObjectR1.getI( );1;0;3
ObjectR1.isD( );1;0;3
ObjectR1.getJ( );1;0;3
ObjectR1.setJ( long j );1;0;3
