Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectF1.setC( long c );1;0;3
ObjectF1.setM( int m );1;0;3
ObjectF1.setG( boolean g );1;0;3
ObjectF1.getP( );1;0;3
ObjectF1.setN( int n );1;0;3
ObjectF1.getI( );1;0;3
ObjectF1.getA( );1;0;3
ObjectF1.setO( List < Long > o );1;0;3
ObjectF1.setK( int k );1;0;3
ObjectF1.getD( );1;0;3
ObjectF1.setI( long i );1;0;3
ObjectF1.setD( int d );1;0;3
ObjectF1.setE( int e );1;0;3
ObjectF1.getE( );1;0;3
ObjectF1.getB( );1;0;3
ObjectF1.setL( int l );1;0;3
ObjectF1.getM( );1;0;3
ObjectF1.setA( long a );1;0;3
ObjectF1.getJ( );1;0;3
ObjectF1.getK( );1;0;3
ObjectF1.getF( );1;0;3
ObjectF1.getL( );1;0;3
***not in a method***;0;1;0
ObjectF1.getH( );1;0;3
ObjectF1.isG( );1;0;3
ObjectF1.getC( );1;0;3
ObjectF1.setB( int b );1;0;3
ObjectF1.setP( int p );1;0;3
ObjectF1.setQ( int q );1;0;3
ObjectF1.getO( );1;0;3
ObjectF1.getQ( );1;0;3
ObjectF1.getN( );1;0;3
ObjectF1.setF( String f );1;0;3
ObjectF1.setJ( int j );1;0;3
ObjectF1.setH( long h );1;0;3
