Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LargeJavaBean.getId( );1;0;3
LargeJavaBean.getP( );1;0;3
LargeJavaBean.setY4( ObjectM2 y4 );1;0;3
LargeJavaBean.getT1( );1;0;3
LargeJavaBean.setO3( List < ObjectQ1 > o3 );1;0;3
LargeJavaBean.setK1( ObjectI k1 );1;0;3
LargeJavaBean.setP2( int p2 );1;0;3
LargeJavaBean.getU2( );1;0;3
LargeJavaBean.setX4( ObjectM2 x4 );1;0;3
LargeJavaBean.setI2( int i2 );1;0;3
LargeJavaBean.setD1( List < ObjectF > d1 );1;0;3
LargeJavaBean.getE4( );1;0;3
LargeJavaBean.setV2( int v2 );1;0;3
LargeJavaBean.setK( String k );1;0;3
LargeJavaBean.setB( String b );1;0;3
LargeJavaBean.setV4( List < ObjectL2 > v4 );1;0;3
LargeJavaBean.getJ2( );1;0;3
LargeJavaBean.setD2( List < ObjectW > d2 );1;0;3
LargeJavaBean.getR2( );1;0;3
LargeJavaBean.isY( );1;0;3
LargeJavaBean.setS2( int s2 );1;0;3
LargeJavaBean.setE4( ObjectB2 e4 );1;0;3
LargeJavaBean.getE2( );1;0;3
LargeJavaBean.getY2( );1;0;3
LargeJavaBean.setJ4( ObjectG2 j4 );1;0;3
LargeJavaBean.getW4( );1;0;3
LargeJavaBean.setU2( int u2 );1;0;3
LargeJavaBean.setN2( int n2 );1;0;3
LargeJavaBean.setX1( List < ObjectR > x1 );1;0;3
LargeJavaBean.getV1( );1;0;3
LargeJavaBean.getC5( );1;0;3
LargeJavaBean.setC4( ObjectZ1 c4 );1;0;3
LargeJavaBean.setQ2( long q2 );1;0;3
LargeJavaBean.setT1( ObjectO t1 );1;0;3
LargeJavaBean.setQ1( int q1 );1;0;3
LargeJavaBean.setC2( ObjectV c2 );1;0;3
LargeJavaBean.setM1( List < ObjectJ > m1 );1;0;3
LargeJavaBean.setE1( List < ObjectG > e1 );1;0;3
LargeJavaBean.setE( String e );1;0;3
LargeJavaBean.getS( );1;0;3
LargeJavaBean.getL2( );1;0;3
LargeJavaBean.setQ4( int q4 );1;0;3
LargeJavaBean.setQ( long q );1;0;3
LargeJavaBean.setA1( List < ObjectD > a1 );1;0;3
LargeJavaBean.setA2( ObjectT a2 );1;0;3
LargeJavaBean.getB3( );1;0;3
LargeJavaBean.setZ2( ObjectF1 z2 );1;0;3
LargeJavaBean.getI( );1;0;3
LargeJavaBean.setW1( List < Integer > w1 );1;0;3
***not in a method***;0;1;0
LargeJavaBean.setZ4( List < ObjectN2 > z4 );1;0;3
LargeJavaBean.setB1( List < ObjectE > b1 );1;0;3
LargeJavaBean.setB4( List < ObjectY1 > b4 );1;0;3
LargeJavaBean.setJ2( ObjectA1 j2 );1;0;3
LargeJavaBean.setR3( List < ObjectT1 > r3 );1;0;3
LargeJavaBean.getK( );1;0;3
LargeJavaBean.setV1( List < ObjectQ > v1 );1;0;3
LargeJavaBean.setG1( long g1 );1;0;3
LargeJavaBean.setM4( int m4 );1;0;3
LargeJavaBean.getR( );1;0;3
LargeJavaBean.getL1( );1;0;3
LargeJavaBean.getC( );1;0;3
LargeJavaBean.setB2( List < ObjectU > b2 );1;0;3
LargeJavaBean.setM3( List < ObjectO1 > m3 );1;0;3
LargeJavaBean.setF1( long f1 );1;0;3
LargeJavaBean.getO4( );1;0;3
LargeJavaBean.setH2( ObjectZ h2 );1;0;3
LargeJavaBean.setS( long s );1;0;3
LargeJavaBean.getD1( );1;0;3
LargeJavaBean.getW1( );1;0;3
LargeJavaBean.setI4( ObjectF2 i4 );1;0;3
LargeJavaBean.setO2( ObjectD1 o2 );1;0;3
LargeJavaBean.setO( String o );1;0;3
LargeJavaBean.setB5( boolean [ ] b5 );1;0;3
LargeJavaBean.setT2( int t2 );1;0;3
LargeJavaBean.setZ1( List < ObjectS > z1 );1;0;3
LargeJavaBean.getB4( );1;0;3
LargeJavaBean.getV( );1;0;3
LargeJavaBean.setH( ObjectA h );1;0;3
LargeJavaBean.getF( );1;0;3
LargeJavaBean.setN1( ObjectL n1 );1;0;3
LargeJavaBean.setP4( int p4 );1;0;3
LargeJavaBean.getZ1( );1;0;3
LargeJavaBean.setZ( List < ObjectC > z );1;0;3
LargeJavaBean.setS4( List < String > s4 );1;0;3
LargeJavaBean.setN4( ObjectJ2 n4 );1;0;3
LargeJavaBean.getN2( );1;0;3
LargeJavaBean.setT( long t );1;0;3
LargeJavaBean.getQ2( );1;0;3
LargeJavaBean.setF2( ObjectX f2 );1;0;3
LargeJavaBean.getC4( );1;0;3
LargeJavaBean.getR1( );1;0;3
LargeJavaBean.getT3( );1;0;3
LargeJavaBean.getY3( );1;0;3
LargeJavaBean.setI( int i );1;0;3
LargeJavaBean.setX( int x );1;0;3
LargeJavaBean.setS1( long [ ] s1 );1;0;3
LargeJavaBean.setL4( ObjectI2 l4 );1;0;3
LargeJavaBean.getV2( );1;0;3
LargeJavaBean.getJ1( );1;0;3
LargeJavaBean.getP2( );1;0;3
LargeJavaBean.getG4( );1;0;3
LargeJavaBean.setY3( List < Integer > y3 );1;0;3
LargeJavaBean.setA3( List < Integer > a3 );1;0;3
LargeJavaBean.isU4( );1;0;3
LargeJavaBean.setH3( ObjectK1 h3 );1;0;3
LargeJavaBean.setK3( ObjectN1 k3 );1;0;3
LargeJavaBean.setY2( List < ObjectE1 > y2 );1;0;3
LargeJavaBean.getA( );1;0;3
LargeJavaBean.setB3( List < ObjectG1 > b3 );1;0;3
LargeJavaBean.getS2( );1;0;3
LargeJavaBean.getY1( );1;0;3
LargeJavaBean.setE3( List < CommonObject > e3 );1;0;3
LargeJavaBean.setL1( List < Integer > l1 );1;0;3
LargeJavaBean.setK2( List < CommonObject2 > k2 );1;0;3
LargeJavaBean.getG1( );1;0;3
LargeJavaBean.setF( String f );1;0;3
LargeJavaBean.setE2( List < ObjectW > e2 );1;0;3
LargeJavaBean.getB( );1;0;3
LargeJavaBean.getZ4( );1;0;3
LargeJavaBean.getD2( );1;0;3
LargeJavaBean.getQ( );1;0;3
LargeJavaBean.getV4( );1;0;3
LargeJavaBean.setA( String a );1;0;3
LargeJavaBean.setY1( List < Integer > y1 );1;0;3
LargeJavaBean.setW4( int w4 );1;0;3
LargeJavaBean.setL2( ObjectB1 l2 );1;0;3
LargeJavaBean.setG( String g );1;0;3
LargeJavaBean.setG2( ObjectY g2 );1;0;3
LargeJavaBean.getE3( );1;0;3
LargeJavaBean.getB2( );1;0;3
LargeJavaBean.setR( long r );1;0;3
LargeJavaBean.setC3( List < Integer > c3 );1;0;3
LargeJavaBean.getA5( );1;0;3
LargeJavaBean.setA5( List < CommonObject > a5 );1;0;3
LargeJavaBean.getD( );1;0;3
LargeJavaBean.setU1( ObjectP u1 );1;0;3
LargeJavaBean.getA4( );1;0;3
LargeJavaBean.getL4( );1;0;3
LargeJavaBean.setD4( List < ObjectA2 > d4 );1;0;3
LargeJavaBean.getM1( );1;0;3
LargeJavaBean.getO2( );1;0;3
LargeJavaBean.getH1( );1;0;3
LargeJavaBean.getF3( );1;0;3
LargeJavaBean.getG2( );1;0;3
LargeJavaBean.getB1( );1;0;3
LargeJavaBean.getG3( );1;0;3
LargeJavaBean.setR4( List < Integer > r4 );1;0;3
LargeJavaBean.getM4( );1;0;3
LargeJavaBean.setJ( int j );1;0;3
LargeJavaBean.getD4( );1;0;3
LargeJavaBean.getS4( );1;0;3
LargeJavaBean.getO3( );1;0;3
LargeJavaBean.setK4( ObjectH2 k4 );1;0;3
LargeJavaBean.setD( int d );1;0;3
LargeJavaBean.getT4( );1;0;3
LargeJavaBean.setU4( boolean u4 );1;0;3
LargeJavaBean.getQ4( );1;0;3
LargeJavaBean.setJ1( List < Integer > j1 );1;0;3
LargeJavaBean.getN3( );1;0;3
LargeJavaBean.setT4( int t4 );1;0;3
LargeJavaBean.getW2( );1;0;3
LargeJavaBean.getN1( );1;0;3
LargeJavaBean.setC( String c );1;0;3
LargeJavaBean.setU3( List < Integer > u3 );1;0;3
LargeJavaBean.getC1( );1;0;3
LargeJavaBean.setR1( long r1 );1;0;3
LargeJavaBean.setId( long id );1;0;3
LargeJavaBean.getF4( );1;0;3
LargeJavaBean.getW( );1;0;3
LargeJavaBean.getZ3( );1;0;3
LargeJavaBean.setH4( List < ObjectE2 > h4 );1;0;3
LargeJavaBean.setG4( List < ObjectD2 > g4 );1;0;3
LargeJavaBean.getX1( );1;0;3
LargeJavaBean.getU3( );1;0;3
LargeJavaBean.getF2( );1;0;3
LargeJavaBean.getP3( );1;0;3
LargeJavaBean.getF1( );1;0;3
LargeJavaBean.getL3( );1;0;3
LargeJavaBean.getX3( );1;0;3
LargeJavaBean.getI3( );1;0;3
LargeJavaBean.getQ3( );1;0;3
LargeJavaBean.getD3( );1;0;3
LargeJavaBean.setW( int w );1;0;3
LargeJavaBean.getH4( );1;0;3
LargeJavaBean.setV( long v );1;0;3
LargeJavaBean.getT2( );1;0;3
LargeJavaBean.getQ1( );1;0;3
LargeJavaBean.getTestName( );1;0;3
LargeJavaBean.setS3( List < ObjectU1 > s3 );1;0;3
LargeJavaBean.setL3( List < CommonObject > l3 );1;0;3
LargeJavaBean.getB5( );1;0;3
LargeJavaBean.setI3( ObjectL1 i3 );1;0;3
LargeJavaBean.setX3( List < ObjectX1 > x3 );1;0;3
LargeJavaBean.setN3( ObjectP1 n3 );1;0;3
LargeJavaBean.setL( String l );1;0;3
LargeJavaBean.getK2( );1;0;3
LargeJavaBean.setR2( long r2 );1;0;3
LargeJavaBean.setF3( ObjectI1 f3 );1;0;3
LargeJavaBean.getP1( );1;0;3
LargeJavaBean.setH1( List < ObjectH > h1 );1;0;3
LargeJavaBean.setC5( ObjectO2 c5 );1;0;3
LargeJavaBean.getZ( );1;0;3
LargeJavaBean.getO1( );1;0;3
LargeJavaBean.setF4( List < ObjectC2 > f4 );1;0;3
LargeJavaBean.getH2( );1;0;3
LargeJavaBean.getJ4( );1;0;3
LargeJavaBean.getY4( );1;0;3
LargeJavaBean.setM2( List < ObjectC1 > m2 );1;0;3
LargeJavaBean.setW3( ObjectW1 w3 );1;0;3
LargeJavaBean.getV3( );1;0;3
LargeJavaBean.getC3( );1;0;3
LargeJavaBean.getI4( );1;0;3
LargeJavaBean.getA3( );1;0;3
LargeJavaBean.getA2( );1;0;3
LargeJavaBean.getK1( );1;0;3
LargeJavaBean.getL( );1;0;3
LargeJavaBean.setD3( ObjectH1 d3 );1;0;3
LargeJavaBean.setP( int p );1;0;3
LargeJavaBean.setX2( List < ObjectE1 > x2 );1;0;3
LargeJavaBean.getM2( );1;0;3
LargeJavaBean.getZ2( );1;0;3
LargeJavaBean.setJ3( ObjectM1 j3 );1;0;3
LargeJavaBean.setC1( List < CommonObject > c1 );1;0;3
LargeJavaBean.getN4( );1;0;3
LargeJavaBean.getX2( );1;0;3
LargeJavaBean.setV3( int v3 );1;0;3
LargeJavaBean.setG3( ObjectJ1 g3 );1;0;3
LargeJavaBean.getU( );1;0;3
LargeJavaBean.getR4( );1;0;3
LargeJavaBean.setN( int n );1;0;3
LargeJavaBean.getT( );1;0;3
LargeJavaBean.getH( );1;0;3
LargeJavaBean.setO4( List < ObjectK2 > o4 );1;0;3
LargeJavaBean.getC2( );1;0;3
LargeJavaBean.setP1( ObjectN p1 );1;0;3
LargeJavaBean.getK3( );1;0;3
LargeJavaBean.getH3( );1;0;3
LargeJavaBean.getU1( );1;0;3
LargeJavaBean.getN( );1;0;3
LargeJavaBean.getX4( );1;0;3
LargeJavaBean.setP3( ObjectR1 p3 );1;0;3
LargeJavaBean.getK4( );1;0;3
LargeJavaBean.getI2( );1;0;3
LargeJavaBean.getE1( );1;0;3
LargeJavaBean.setA4( int a4 );1;0;3
LargeJavaBean.getX( );1;0;3
LargeJavaBean.setY( boolean y );1;0;3
LargeJavaBean.setW2( int w2 );1;0;3
LargeJavaBean.getJ( );1;0;3
LargeJavaBean.getS3( );1;0;3
LargeJavaBean.getM( );1;0;3
LargeJavaBean.getM3( );1;0;3
LargeJavaBean.setM( ObjectB m );1;0;3
LargeJavaBean.getO( );1;0;3
LargeJavaBean.setT3( ObjectV1 t3 );1;0;3
LargeJavaBean.setZ3( List < Integer > z3 );1;0;3
LargeJavaBean.getP4( );1;0;3
LargeJavaBean.getE( );1;0;3
LargeJavaBean.setO1( List < ObjectM > o1 );1;0;3
LargeJavaBean.getJ3( );1;0;3
LargeJavaBean.setU( long u );1;0;3
LargeJavaBean.getG( );1;0;3
LargeJavaBean.getS1( );1;0;3
LargeJavaBean.setQ3( ObjectS1 q3 );1;0;3
LargeJavaBean.getW3( );1;0;3
LargeJavaBean.getA1( );1;0;3
LargeJavaBean.getR3( );1;0;3
