Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectB.getH( );1;0;3
ObjectB.setM( long m );1;0;3
ObjectB.setK( long k );1;0;3
ObjectB.getJ( );1;0;3
ObjectB.getM( );1;0;3
ObjectB.getQ( );1;0;3
ObjectB.setH( long h );1;0;3
ObjectB.getL( );1;0;3
ObjectB.getN( );1;0;3
ObjectB.setD( long d );1;0;3
ObjectB.getG( );1;0;3
ObjectB.setN( long n );1;0;3
ObjectB.setC( long c );1;0;3
ObjectB.setE( long e );1;0;3
ObjectB.setB( long b );1;0;3
ObjectB.setA( long a );1;0;3
ObjectB.getK( );1;0;3
ObjectB.setL( long l );1;0;3
ObjectB.setO( long o );1;0;3
ObjectB.getD( );1;0;3
ObjectB.getP( );1;0;3
ObjectB.getO( );1;0;3
ObjectB.getF( );1;0;3
ObjectB.setF( long f );1;0;3
ObjectB.setP( long p );1;0;3
ObjectB.setG( long g );1;0;3
ObjectB.getB( );1;0;3
ObjectB.getC( );1;0;3
ObjectB.getI( );1;0;3
ObjectB.getE( );1;0;3
ObjectB.setJ( long j );1;0;3
ObjectB.getA( );1;0;3
ObjectB.setI( long i );1;0;3
ObjectB.setQ( int q );1;0;3
