Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectP1.getD( );1;0;3
ObjectP1.setF( int f );1;0;3
ObjectP1.setE( int e );1;0;3
ObjectP1.getB( );1;0;3
ObjectP1.getE( );1;0;3
ObjectP1.getA( );1;0;3
ObjectP1.setJ( boolean j );1;0;3
ObjectP1.setA( int a );1;0;3
ObjectP1.getF( );1;0;3
ObjectP1.setD( List < Long > d );1;0;3
ObjectP1.setB( int b );1;0;3
ObjectP1.getH( );1;0;3
ObjectP1.getG( );1;0;3
ObjectP1.getC( );1;0;3
ObjectP1.getI( );1;0;3
ObjectP1.setH( List < Integer > h );1;0;3
ObjectP1.setG( List < ObjectP1_A > g );1;0;3
ObjectP1.setI( List < ObjectP1_B > i );1;0;3
ObjectP1.isJ( );1;0;3
ObjectP1.setC( int c );1;0;3
