Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectJ_B.setD( int d );1;0;3
ObjectJ_B.getG( );1;0;3
ObjectJ_B.setA( long a );1;0;3
ObjectJ_B.setG( int g );1;0;3
ObjectJ_B.setC( long c );1;0;3
ObjectJ_B.getH( );1;0;3
ObjectJ_B.getE( );1;0;3
ObjectJ_B.getF( );1;0;3
ObjectJ_B.setH( int h );1;0;3
ObjectJ_B.getD( );1;0;3
ObjectJ_B.setB( int b );1;0;3
ObjectJ_B.getB( );1;0;3
ObjectJ_B.getA( );1;0;3
ObjectJ_B.getI( );1;0;3
ObjectJ_B.setI( int i );1;0;3
ObjectJ_B.setE( int e );1;0;3
ObjectJ_B.getC( );1;0;3
ObjectJ_B.setF( int f );1;0;3
