Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectJ1.getG( );1;0;3
ObjectJ1.getB( );1;0;3
ObjectJ1.setA( int a );1;0;3
ObjectJ1.setH( List < Integer > h );1;0;3
ObjectJ1.setI( boolean i );1;0;3
ObjectJ1.setF( List < Integer > f );1;0;3
ObjectJ1.getD( );1;0;3
ObjectJ1.getA( );1;0;3
ObjectJ1.setB( int b );1;0;3
ObjectJ1.isI( );1;0;3
ObjectJ1.getH( );1;0;3
ObjectJ1.setD( int d );1;0;3
ObjectJ1.setE( List < CommonObject > e );1;0;3
ObjectJ1.setG( List < Integer > g );1;0;3
ObjectJ1.setC( List < ObjectJ1_A > c );1;0;3
ObjectJ1.getC( );1;0;3
ObjectJ1.getF( );1;0;3
ObjectJ1.getE( );1;0;3
