Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectP1_B.setB( int b );1;0;3
ObjectP1_B.getG( );1;0;3
ObjectP1_B.getB( );1;0;3
ObjectP1_B.getD( );1;0;3
ObjectP1_B.setF( int f );1;0;3
ObjectP1_B.setA( long a );1;0;3
ObjectP1_B.setD( int d );1;0;3
ObjectP1_B.getF( );1;0;3
ObjectP1_B.isH( );1;0;3
ObjectP1_B.setC( int c );1;0;3
ObjectP1_B.getA( );1;0;3
ObjectP1_B.setE( int e );1;0;3
ObjectP1_B.setH( boolean h );1;0;3
ObjectP1_B.getE( );1;0;3
ObjectP1_B.getC( );1;0;3
ObjectP1_B.setG( long g );1;0;3
