Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectF.setG( long g );1;0;3
ObjectF.getH( );1;0;3
ObjectF.setJ( int j );1;0;3
ObjectF.setP( List < CommonObject > p );1;0;3
ObjectF.setN( List < Integer > n );1;0;3
ObjectF.getL( );1;0;3
ObjectF.setI( String i );1;0;3
ObjectF.getG( );1;0;3
ObjectF.getA( );1;0;3
ObjectF.setK( long k );1;0;3
ObjectF.getM( );1;0;3
ObjectF.getO( );1;0;3
ObjectF.setE( long e );1;0;3
ObjectF.setB( int b );1;0;3
ObjectF.getE( );1;0;3
ObjectF.getB( );1;0;3
ObjectF.setO( List < String > o );1;0;3
ObjectF.getN( );1;0;3
ObjectF.getF( );1;0;3
ObjectF.setL( int l );1;0;3
ObjectF.getJ( );1;0;3
ObjectF.getP( );1;0;3
ObjectF.getD( );1;0;3
ObjectF.setC( int c );1;0;3
ObjectF.setM( int m );1;0;3
ObjectF.getK( );1;0;3
ObjectF.getI( );1;0;3
ObjectF.getC( );1;0;3
ObjectF.setD( long d );1;0;3
ObjectF.setH( String h );1;0;3
ObjectF.setF( String f );1;0;3
ObjectF.setA( long a );1;0;3
