Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectT.getE( );1;0;3
ObjectT.getI( );1;0;3
ObjectT.setK( boolean k );1;0;3
ObjectT.getB( );1;0;3
ObjectT.setE( int e );1;0;3
ObjectT.setH( int h );1;0;3
ObjectT.getG( );1;0;3
ObjectT.setI( int i );1;0;3
ObjectT.setG( int g );1;0;3
ObjectT.setJ( int j );1;0;3
ObjectT.getF( );1;0;3
ObjectT.setA( int a );1;0;3
ObjectT.setF( int f );1;0;3
ObjectT.getC( );1;0;3
ObjectT.setC( int c );1;0;3
ObjectT.setD( List < ObjectT_A > d );1;0;3
ObjectT.getA( );1;0;3
ObjectT.getD( );1;0;3
ObjectT.isK( );1;0;3
ObjectT.getJ( );1;0;3
ObjectT.setB( int b );1;0;3
ObjectT.getH( );1;0;3
