Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectL1.setF( long f );1;0;3
ObjectL1.getI( );1;0;3
ObjectL1.getH( );1;0;3
ObjectL1.getE( );1;0;3
ObjectL1.setG( List < ObjectL2_B > g );1;0;3
ObjectL1.setH( List < CommonObject > h );1;0;3
ObjectL1.setJ( boolean j );1;0;3
ObjectL1.getF( );1;0;3
ObjectL1.setE( long e );1;0;3
ObjectL1.isJ( );1;0;3
ObjectL1.setC( int c );1;0;3
ObjectL1.getD( );1;0;3
ObjectL1.setD( int d );1;0;3
ObjectL1.setI( HashMap < Integer , HashMap < Integer , ObjectL2_C > > i );1;0;3
ObjectL1.getG( );1;0;3
ObjectL1.getA( );1;0;3
ObjectL1.getB( );1;0;3
ObjectL1.setB( int b );1;0;3
ObjectL1.getC( );1;0;3
ObjectL1.setA( List < ObjectL1_A > a );1;0;3
