Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectM1_B.setL( boolean l );1;0;3
ObjectM1_B.getE( );1;0;3
ObjectM1_B.getH( );1;0;3
ObjectM1_B.setH( List < Integer > h );1;0;3
ObjectM1_B.setB( String b );1;0;3
ObjectM1_B.setD( int d );1;0;3
ObjectM1_B.getD( );1;0;3
ObjectM1_B.getA( );1;0;3
ObjectM1_B.getG( );1;0;3
ObjectM1_B.setK( int k );1;0;3
ObjectM1_B.getB( );1;0;3
ObjectM1_B.setF( int f );1;0;3
ObjectM1_B.setG( int g );1;0;3
ObjectM1_B.setJ( int j );1;0;3
ObjectM1_B.getK( );1;0;3
ObjectM1_B.getJ( );1;0;3
ObjectM1_B.getC( );1;0;3
ObjectM1_B.getI( );1;0;3
ObjectM1_B.setE( long e );1;0;3
ObjectM1_B.setC( String c );1;0;3
ObjectM1_B.getF( );1;0;3
ObjectM1_B.setA( long a );1;0;3
ObjectM1_B.isL( );1;0;3
ObjectM1_B.setI( List < ObjectM1_C > i );1;0;3
