Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectT1.setF( int f );1;0;3
ObjectT1.getG( );1;0;3
ObjectT1.getC( );1;0;3
ObjectT1.setI( long i );1;0;3
ObjectT1.getI( );1;0;3
ObjectT1.setB( int b );1;0;3
ObjectT1.setA( int a );1;0;3
ObjectT1.getA( );1;0;3
ObjectT1.getF( );1;0;3
ObjectT1.setH( int h );1;0;3
ObjectT1.getH( );1;0;3
ObjectT1.setE( int e );1;0;3
ObjectT1.getE( );1;0;3
ObjectT1.getD( );1;0;3
ObjectT1.getB( );1;0;3
ObjectT1.setC( int c );1;0;3
ObjectT1.setG( int g );1;0;3
ObjectT1.setD( int d );1;0;3
