Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectE1.getI( );1;0;3
ObjectE1.setC( int c );1;0;3
ObjectE1.getJ( );1;0;3
ObjectE1.getE( );1;0;3
ObjectE1.getB( );1;0;3
ObjectE1.setA( int a );1;0;3
ObjectE1.setJ( int j );1;0;3
ObjectE1.getD( );1;0;3
ObjectE1.setI( int i );1;0;3
ObjectE1.setD( int d );1;0;3
ObjectE1.getF( );1;0;3
ObjectE1.getC( );1;0;3
ObjectE1.getH( );1;0;3
ObjectE1.setH( int h );1;0;3
ObjectE1.isG( );1;0;3
ObjectE1.setF( long f );1;0;3
ObjectE1.getA( );1;0;3
ObjectE1.setE( long e );1;0;3
ObjectE1.setB( int b );1;0;3
ObjectE1.setG( boolean g );1;0;3
