Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectM.setB( int b );1;0;3
ObjectM.setE( int e );1;0;3
ObjectM.getI( );1;0;3
ObjectM.setD( long d );1;0;3
ObjectM.setG( List < ObjectM_A > g );1;0;3
ObjectM.getJ( );1;0;3
ObjectM.getA( );1;0;3
ObjectM.setC( String c );1;0;3
ObjectM.setI( ObjectM_B i );1;0;3
ObjectM.getF( );1;0;3
ObjectM.getH( );1;0;3
ObjectM.getE( );1;0;3
ObjectM.setH( List < ObjectM_B > h );1;0;3
ObjectM.setF( int f );1;0;3
ObjectM.getD( );1;0;3
ObjectM.getG( );1;0;3
ObjectM.getB( );1;0;3
ObjectM.getC( );1;0;3
ObjectM.setJ( long j );1;0;3
ObjectM.setA( int a );1;0;3
