Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectA.setT( String t );1;0;3
ObjectA.setR( int r );1;0;3
ObjectA.setO( String o );1;0;3
ObjectA.setQ( int q );1;0;3
ObjectA.setI( String i );1;0;3
ObjectA.getK( );1;0;3
ObjectA.getJ( );1;0;3
ObjectA.setU( String u );1;0;3
ObjectA.setK( String k );1;0;3
ObjectA.getL( );1;0;3
ObjectA.getB( );1;0;3
ObjectA.setG( int g );1;0;3
ObjectA.getO( );1;0;3
ObjectA.setJ( int j );1;0;3
ObjectA.getS( );1;0;3
ObjectA.getI( );1;0;3
ObjectA.setA( String a );1;0;3
ObjectA.getQ( );1;0;3
ObjectA.setP( String p );1;0;3
ObjectA.setH( float h );1;0;3
ObjectA.getG( );1;0;3
ObjectA.setF( int f );1;0;3
ObjectA.getH( );1;0;3
ObjectA.setV( String v );1;0;3
ObjectA.getE( );1;0;3
ObjectA.getR( );1;0;3
ObjectA.setM( String m );1;0;3
ObjectA.getU( );1;0;3
ObjectA.getD( );1;0;3
ObjectA.getA( );1;0;3
ObjectA.setD( String d );1;0;3
ObjectA.setB( String b );1;0;3
ObjectA.getT( );1;0;3
ObjectA.getM( );1;0;3
ObjectA.setE( String e );1;0;3
ObjectA.getNULL( );1;0;3
ObjectA.getC( );1;0;3
ObjectA.setN( int n );1;0;3
ObjectA.setC( String c );1;0;3
ObjectA.setS( String s );1;0;3
ObjectA.getN( );1;0;3
ObjectA.getV( );1;0;3
ObjectA.getP( );1;0;3
ObjectA.getF( );1;0;3
ObjectA.setL( String l );1;0;3
