Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectX.getD( );1;0;3
ObjectX.setA( long a );1;0;3
ObjectX.setF( List < Integer > f );1;0;3
ObjectX.setD( int d );1;0;3
ObjectX.getC( );1;0;3
ObjectX.getE( );1;0;3
ObjectX.getF( );1;0;3
ObjectX.setB( int b );1;0;3
ObjectX.getB( );1;0;3
ObjectX.getA( );1;0;3
ObjectX.getH( );1;0;3
ObjectX.setH( List < Integer > h );1;0;3
ObjectX.setC( List < Integer > c );1;0;3
ObjectX.getG( );1;0;3
ObjectX.setE( int e );1;0;3
ObjectX.setG( List < String > g );1;0;3
