Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectJ_A.getC( );1;0;3
ObjectJ_A.getB( );1;0;3
ObjectJ_A.getG( );1;0;3
ObjectJ_A.getK( );1;0;3
ObjectJ_A.setE( int e );1;0;3
ObjectJ_A.setJ( List < ObjectJ_B > j );1;0;3
ObjectJ_A.setB( int b );1;0;3
ObjectJ_A.getF( );1;0;3
ObjectJ_A.getI( );1;0;3
ObjectJ_A.getM( );1;0;3
ObjectJ_A.setI( int i );1;0;3
ObjectJ_A.setD( int d );1;0;3
ObjectJ_A.setH( int h );1;0;3
ObjectJ_A.getE( );1;0;3
ObjectJ_A.getA( );1;0;3
ObjectJ_A.setA( long a );1;0;3
ObjectJ_A.setG( int g );1;0;3
ObjectJ_A.setL( List < ObjectJ_C > l );1;0;3
ObjectJ_A.getD( );1;0;3
ObjectJ_A.getL( );1;0;3
ObjectJ_A.setF( int f );1;0;3
ObjectJ_A.setK( List < ObjectC > k );1;0;3
ObjectJ_A.setM( List < CommonObject > m );1;0;3
ObjectJ_A.getJ( );1;0;3
ObjectJ_A.setC( int c );1;0;3
ObjectJ_A.getH( );1;0;3
