Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ObjectY.getB( );1;0;3
ObjectY.setF( int f );1;0;3
ObjectY.getK( );1;0;3
ObjectY.getJ( );1;0;3
ObjectY.getE( );1;0;3
ObjectY.getG( );1;0;3
ObjectY.getH( );1;0;3
ObjectY.setG( int g );1;0;3
ObjectY.setD( boolean d );1;0;3
ObjectY.isD( );1;0;3
ObjectY.setB( long b );1;0;3
ObjectY.setJ( List < Integer > j );1;0;3
ObjectY.getC( );1;0;3
ObjectY.setA( List < ObjectY_A > a );1;0;3
ObjectY.isI( );1;0;3
ObjectY.getA( );1;0;3
***not in a method***;0;1;0
ObjectY.setI( boolean i );1;0;3
ObjectY.setH( int h );1;0;3
ObjectY.setE( int e );1;0;3
ObjectY.setC( int c );1;0;3
ObjectY.setK( List < Integer > k );1;0;3
ObjectY.getF( );1;0;3
