Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EpubViewHotPointZone.setColor( String color );1;0;3
EpubViewHotPointZone.getBottom( );1;0;3
EpubViewHotPointZone.setLeft( String left );1;0;3
EpubViewHotPointZone.setTop( String top );1;0;3
EpubViewHotPointZone.getTop( );1;0;3
EpubViewHotPointZone.getLeft( );1;0;3
EpubViewHotPointZone.setTransparency( String transparency );1;0;3
EpubViewHotPointZone.getTransparency( );1;0;3
EpubViewHotPointZone.setBottom( String bottom );1;0;3
EpubViewHotPointZone.setRight( String right );1;0;3
EpubViewHotPointZone.getRight( );1;0;3
EpubViewHotPointZone.getColor( );1;0;3
