Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EpubViewHotPoint.setLeft( String left );1;0;3
EpubViewHotPoint.getSrc( );1;0;3
EpubViewHotPoint.getContent( );1;0;3
EpubViewHotPoint.getType( );1;0;3
EpubViewHotPoint.getMenulist( );1;0;3
EpubViewHotPoint.setSrc( String src );1;0;3
EpubViewHotPoint.getTop( );1;0;3
EpubViewHotPoint.getParameters( );1;0;3
EpubViewHotPoint.setReading( String reading );1;0;3
EpubViewHotPoint.getActiontype( );1;0;3
EpubViewHotPoint.setDescription( String description );1;0;3
EpubViewHotPoint.setActionname( String actionname );1;0;3
EpubViewHotPoint.getBottom( );1;0;3
EpubViewHotPoint.setTop( String top );1;0;3
EpubViewHotPoint.setTitle( String title );1;0;3
EpubViewHotPoint.getActionname( );1;0;3
EpubViewHotPoint.getDcfSrc( );1;0;3
EpubViewHotPoint.setMenulist( String menulist );1;0;3
EpubViewHotPoint.getIconSrc( );1;0;3
EpubViewHotPoint.getRight( );1;0;3
EpubViewHotPoint.getReading( );1;0;3
EpubViewHotPoint.setType( String type );1;0;3
EpubViewHotPoint.getStarttime( );1;0;3
EpubViewHotPoint.getDictionary( );1;0;3
EpubViewHotPoint.setParameters( Map < String , String > parameters );1;0;3
EpubViewHotPoint.setBottom( String bottom );1;0;3
EpubViewHotPoint.getZoneList( );1;0;3
EpubViewHotPoint.getDescription( );1;0;3
EpubViewHotPoint.setZoneList( List < EpubViewHotPointZone > zoneList );1;0;3
EpubViewHotPoint.getPen( );1;0;3
EpubViewHotPoint.setIconSrc( String iconSrc );1;0;3
EpubViewHotPoint.setDictionary( String dictionary );1;0;3
EpubViewHotPoint.setContent( String content );1;0;3
EpubViewHotPoint.setDcfSrc( String dcfSrc );1;0;3
EpubViewHotPoint.setEndtime( String endtime );1;0;3
EpubViewHotPoint.setStarttime( String starttime );1;0;3
EpubViewHotPoint.setActiontype( String actiontype );1;0;3
EpubViewHotPoint.setPen( String pen );1;0;3
EpubViewHotPoint.setRight( String right );1;0;3
EpubViewHotPoint.getTitle( );1;0;3
EpubViewHotPoint.getEndtime( );1;0;3
EpubViewHotPoint.getLeft( );1;0;3
EpubViewHotPoint.getSerialversionuid( );1;0;3
