Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
EpubViewBook.setBookName( String bookName );1;0;3
EpubViewBook.getMetadata( );1;0;3
EpubViewBook.getPageCountNum( );1;0;3
EpubViewBook.getBookName( );1;0;3
EpubViewBook.getPageList( );1;0;3
EpubViewBook.setPageCountNum( int pageCountNum );1;0;3
***not in a method***;0;1;0
EpubViewBook.setPageList( List < EpubViewPage > pageList );1;0;3
EpubViewBook.setMetadata( EpubViewMetaData metadata );1;0;3
EpubViewBook.setTeachingFlag( boolean teachingFlag );1;0;3
EpubViewBook.isTeachingFlag( );1;0;3
