Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleBean.getName( );1;0;3
TestController.voidReturn( );1;0;1
MessageWriterResultHandlerTests.jacksonTypeOfListElement( );1;0;8
MessageWriterResultHandlerTests.assertResponseBody( String responseBody );1;0;6
Bar.Bar( String parentProperty );1;0;3
TestController.fluxVoid( );1;0;1
MessageWriterResultHandlerTests.unsupportedReturnType( );2;0;7
TestController.outputStream( );1;0;1
SimpleBean.getId( );1;0;3
MessageWriterResultHandlerTests.jacksonTypeWithSubType( );1;0;7
MessageWriterResultHandlerTests.useDefaultContentType( );1;0;6
TestController.listParentClass( );1;0;1
TestController.monoVoid( );1;0;1
ParentClass.getParentProperty( );1;0;3
ParentClass.ParentClass( String parentProperty );1;0;3
MessageWriterResultHandlerTests.voidReturnType( );1;0;13
TestController.string( );1;0;1
Foo.Foo( String parentProperty );1;0;3
TestController.resource( );1;0;1
TestController.observableVoid( );1;0;1
TestController.flowableVoid( );1;0;1
TestController.identifiable( );1;0;1
ParentClass.setParentProperty( String parentProperty );1;0;3
MessageWriterResultHandlerTests.useDefaultCharset( );1;0;8
MessageWriterResultHandlerTests.jacksonTypeWithSubTypeOfListElement( );1;0;7
SimpleBean.SimpleBean( Long id , String name );1;0;4
TestController.completable( );1;0;1
TestController.listIdentifiable( );1;0;1
MessageWriterResultHandlerTests.testVoid( Object body , MethodParameter returnType );1;0;6
MessageWriterResultHandlerTests.initResultHandler( HttpMessageWriter < ? > ... writers );3;0;16
ParentClass.ParentClass( );1;0;2
