Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SseIntegrationTests.sseAsEvent( HttpServer httpServer , ClientHttpConnector connector );1;0;10
SseIntegrationTests.sseAsString( HttpServer httpServer , ClientHttpConnector connector );1;0;13
SseIntegrationTests.serverDetectsClientDisconnect( HttpServer httpServer , ClientHttpConnector connector );1;0;16
SseIntegrationTests.args( HttpServer httpServer , ClientHttpConnector connector );1;0;5
Person.Person( );1;0;2
SseIntegrationTests.createHttpHandler( );1;0;4
SseController.person( );1;0;3
Person.hashCode( );2;1;3
SseIntegrationTests.verifyPersonEvents( Flux < ServerSentEvent < Person > > result );1;0;19
SseController.string( );1;0;3
Person.equals( Object o );5;8;10
Person.toString( );1;0;3
SseIntegrationTests.sseAsPerson( HttpServer httpServer , ClientHttpConnector connector );1;0;13
Person.getName( );1;0;3
Person.setName( String name );1;0;3
SseController.sse( );1;0;7
TestConfiguration.sseController( );1;0;3
SseIntegrationTests.sseAsEventWithoutAcceptHeader( HttpServer httpServer , ClientHttpConnector connector );1;0;9
Person.Person( String name );1;0;3
SseIntegrationTests.startServer( HttpServer httpServer , ClientHttpConnector connector );1;0;8
SseController.infinite( );1;0;5
SseIntegrationTests.arguments( );1;0;16
