Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestRestController.handleToCompletable( );1;0;3
TestController.handleToString( );1;0;3
TestRestController.handleToSingleString( );1;0;3
ResponseBodyResultHandlerTests.getHandlerResult( Object controller , @ Nullable Object returnValue , Method method );1;0;4
TestController.doWork( );1;0;3
ResponseBodyResultHandlerTests.testProblemDetailMediaType( MockServerWebExchange exchange , MediaType expectedMediaType );1;0;13
TestRestController.handleToMonoString( );1;0;3
TestRestController.handleToString( );1;0;3
ResponseBodyResultHandlerTests.problemDetailContentNegotiation( );1;0;8
ResponseBodyResultHandlerTests.supportsRestController( );1;0;12
ResponseBodyResultHandlerTests.setup( );2;0;10
TestRestController.handleToMonoVoid( );1;0;1
TestRestController.handleToProblemDetail( );1;0;3
ResponseBodyResultHandlerTests.defaultOrder( );1;0;3
ResponseBodyResultHandlerTests.supports( );1;0;9
ResponseBodyResultHandlerTests.testSupports( Object controller , Method method );1;0;4
ResponseBodyResultHandlerTests.assertResponseBody( MockServerWebExchange exchange , @ Nullable String responseBody );1;0;6
