Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.handleAndThrowExceptionWithCause( );1;0;3
TestController.handleAndThrowException( );1;0;3
TestController.handle( Spr16318Exception ex );1;0;3
RequestMappingExceptionHandlingIntegrationTests.doTest( String url , String expected );1;0;3
TestController.handleArgumentException( IllegalArgumentException ex );1;0;3
RequestMappingExceptionHandlingIntegrationTests.initApplicationContext( );1;0;6
RequestMappingExceptionHandlingIntegrationTests.thrownExceptionWithCauseToHandle( HttpServer httpServer );1;0;4
RequestMappingExceptionHandlingIntegrationTests.errorBeforeFirstItem( HttpServer httpServer );1;0;4
RequestMappingExceptionHandlingIntegrationTests.thrownException( HttpServer httpServer );1;0;4
RequestMappingExceptionHandlingIntegrationTests.globalExceptionHandlerWithHandlerNotFound( );1;0;13
TestController.handleStateException( IllegalStateException ex );1;0;3
TestController.handleWithMissingParameter( @ RequestParam String q );1;0;3
RequestMappingExceptionHandlingIntegrationTests.exceptionFromMethodWithProducesCondition( HttpServer httpServer );1;0;12
TestController.handleTextPlain( );1;0;3
TestController.handleWithError( );1;0;3
RequestMappingExceptionHandlingIntegrationTests.thrownExceptionWithCause( HttpServer httpServer );1;0;4
TestController.handleAndThrowExceptionWithCauseToHandle( );1;0;3
TestController.errors( );2;1;9
TestController.handleArgumentException( IOException ex );1;0;3
RequestMappingExceptionHandlingIntegrationTests.globalExceptionHandlerWithMissingRequestParameter( );1;0;14
RequestMappingExceptionHandlingIntegrationTests.exceptionAfterSeveralItems( HttpServer httpServer );1;0;6
