Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CrossOriginAnnotationIntegrationTests.customOriginDefinedViaValueAttribute( HttpServer httpServer );1;0;7
CrossOriginAnnotationIntegrationTests.actualPostRequestWithoutAnnotation( HttpServer httpServer );1;0;7
CrossOriginAnnotationIntegrationTests.preflightRequestWithoutAnnotation( HttpServer httpServer );2;0;11
CrossOriginAnnotationIntegrationTests.actualRequestWithCustomizedAnnotation( HttpServer httpServer );1;1;9
MethodLevelController.noAnnotation( );1;0;3
MethodLevelController.noAnnotationPost( );1;0;3
MethodLevelController.defaultAnnotationWithParams( );1;0;2
CrossOriginAnnotationIntegrationTests.ambiguousHeaderPreflightRequest( HttpServer httpServer );1;0;11
MethodLevelController.customOriginPatternDefinedViaPlaceholder( );1;0;3
MethodLevelController.customized( );1;0;3
CrossOriginAnnotationIntegrationTests.classLevel( HttpServer httpServer );1;0;18
MethodLevelController.ambiguousHeader1a( );1;0;2
CrossOriginAnnotationIntegrationTests.startServer( HttpServer httpServer );1;0;4
CrossOriginAnnotationIntegrationTests.actualGetRequestWithoutAnnotation( HttpServer httpServer );1;0;7
CrossOriginAnnotationIntegrationTests.actualRequestWithDefaultAnnotation( HttpServer httpServer );1;0;8
MethodLevelController.ambiguousHeader1b( );1;0;2
CrossOriginAnnotationIntegrationTests.preflightRequestWithCustomizedAnnotation( HttpServer httpServer );1;0;13
CrossOriginAnnotationIntegrationTests.ambiguousProducesPreflightRequest( HttpServer httpServer );1;0;9
CrossOriginAnnotationIntegrationTests.initRestTemplate( );1;0;3
CrossOriginAnnotationIntegrationTests.preflightRequestWithDefaultAnnotation( HttpServer httpServer );1;0;9
MethodLevelController.defaultAnnotation( );1;0;3
MethodLevelController.customOriginDefinedViaValueAttribute( );1;0;3
MaxAgeWithDefaultOriginController.methodAge( );1;0;3
MethodLevelController.customOriginDefinedViaPlaceholder( );1;0;3
CrossOriginAnnotationIntegrationTests.customOriginPatternDefinedViaPlaceholder( HttpServer httpServer );1;0;7
MethodLevelController.ambiguousProducesJson( );1;0;3
CrossOriginAnnotationIntegrationTests.optionsRequestWithAccessControlRequestMethod( HttpServer httpServer );1;0;7
ClassLevelController.foo( );1;0;3
CrossOriginAnnotationIntegrationTests.actualRequestWithDefaultAnnotationAndNoOrigin( HttpServer httpServer );1;0;8
CrossOriginAnnotationIntegrationTests.maxAgeWithDefaultOrigin( HttpServer httpServer );1;0;10
CrossOriginAnnotationIntegrationTests.customOriginDefinedViaPlaceholder( HttpServer httpServer );1;0;7
ClassLevelController.baz( );1;0;3
CrossOriginAnnotationIntegrationTests.initApplicationContext( );1;0;11
MethodLevelController.ambiguousProducesXml( );1;0;3
MaxAgeWithDefaultOriginController.classAge( );1;0;3
ClassLevelController.bar( );1;0;3
CrossOriginAnnotationIntegrationTests.customOriginPatternDefinedViaValueAttribute( HttpServer httpServer );1;0;7
MethodLevelController.customOriginPatternDefinedViaValueAttribute( );1;0;3
