Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProtobufController.defaultInstance( );1;0;3
ProtobufIntegrationTests.streaming( HttpServer httpServer );1;0;16
ProtobufController.messages( );1;0;3
ProtobufController.empty( );1;0;3
ProtobufIntegrationTests.empty( HttpServer httpServer );1;0;9
ProtobufController.messageStream( );1;0;4
ProtobufIntegrationTests.initApplicationContext( );1;0;3
ProtobufIntegrationTests.startServer( HttpServer httpServer );1;0;4
ProtobufIntegrationTests.defaultInstance( HttpServer httpServer );1;0;9
ProtobufIntegrationTests.value( HttpServer httpServer );1;0;16
ProtobufController.message( );1;0;3
ProtobufIntegrationTests.values( HttpServer httpServer );1;0;16
