Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GlobalCorsConfigIntegrationTests.preFlightRequestWithCorsRejected( HttpServer httpServer );1;0;7
GlobalCorsConfigIntegrationTests.preFlightRequestWithCorsEnabled( HttpServer httpServer );1;0;9
GlobalCorsConfigIntegrationTests.actualRequestWithCorsRejected( HttpServer httpServer );1;0;6
GlobalCorsConfigIntegrationTests.startServer( HttpServer httpServer );1;0;4
TestController.cors( );1;0;3
TestController.welcome( );1;0;3
GlobalCorsConfigIntegrationTests.initRestTemplate( );1;0;3
GlobalCorsConfigIntegrationTests.preFlightRequestWithCorsRestricted( HttpServer httpServer );1;0;10
TestController.ambiguous1( );1;0;3
GlobalCorsConfigIntegrationTests.preFlightRequestWithAmbiguousMapping( HttpServer httpServer );1;0;12
WebConfig.addCorsMappings( CorsRegistry registry );1;0;5
TestController.ambiguous2( );1;0;3
GlobalCorsConfigIntegrationTests.actualRequestWithCorsEnabled( HttpServer httpServer );1;0;7
GlobalCorsConfigIntegrationTests.actualRequestWithoutCorsEnabled( HttpServer httpServer );1;0;7
GlobalCorsConfigIntegrationTests.preFlightRequestWithoutCorsEnabled( HttpServer httpServer );1;0;7
GlobalCorsConfigIntegrationTests.initApplicationContext( );1;0;3
GlobalCorsConfigIntegrationTests.actualRequestWithAmbiguousMapping( HttpServer httpServer );1;0;7
TestController.corsRestricted( );1;0;3
