Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JacksonStreamingIntegrationTests.smileStreaming( HttpServer httpServer );1;0;13
TestConfiguration.jsonStreamingController( );1;0;3
Person.hashCode( );2;1;3
Person.Person( String name );1;0;3
Person.Person( );1;0;2
JacksonStreamingIntegrationTests.startServer( HttpServer httpServer );1;0;4
Person.equals( Object o );5;8;10
Person.toString( );1;0;5
Person.getName( );1;0;3
Person.setName( String name );1;0;3
JacksonStreamingController.person( );1;0;3
JacksonStreamingIntegrationTests.jsonStreaming( HttpServer httpServer );1;0;13
JacksonStreamingIntegrationTests.createHttpHandler( );1;0;6
