Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ComposedAnnotationController.post( @ RequestBody ( required = false ) Foo foo );1;0;2
RequestMappingHandlerMappingTests.resolveEmbeddedValuesInPatterns( );2;0;6
RequestMappingHandlerMappingTests.getMapping( );1;0;3
RequestMappingHandlerMappingTests.setup( );1;0;3
ComposedAnnotationController.put( );1;0;2
ComposedAnnotationController.handle( );1;0;2
UserController.getUser( );1;0;3
RequestMappingHandlerMappingTests.assertComposedAnnotationMapping( String methodName , String path , RequestMethod requestMethod );3;0;13
RequestMappingHandlerMappingTests.assertComposedAnnotationMapping( RequestMethod requestMethod );1;0;5
RequestMappingHandlerMappingTests.consumesWithOptionalRequestBody( );1;0;13
RequestMappingHandlerMappingTests.deleteMapping( );1;0;3
RequestMappingHandlerMappingTests.putMapping( );1;0;3
RequestMappingHandlerMappingTests.postMapping( );1;0;3
ComposedAnnotationController.delete( );1;0;2
RequestMappingHandlerMappingTests.pathPrefix( );2;0;9
ComposedAnnotationController.get( );1;0;2
ComposedAnnotationController.postJson( );1;0;2
RequestMappingHandlerMappingTests.getMappingOverridesConsumesFromTypeLevelAnnotation( );1;0;5
ComposedAnnotationController.patch( );1;0;2
RequestMappingHandlerMappingTests.patchMapping( );1;0;3
RequestMappingHandlerMappingTests.resolveRequestMappingViaComposedAnnotation( );1;0;5
