Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.returnValueSingle( );1;0;3
TestController.voidMonoMethodBean( Model model );1;0;5
ModelInitializerTests.modelAttributeMethods( );1;0;19
TestController.setValidator( Validator validator );1;0;3
ModelInitializerTests.getBindingContext( Object controller );1;0;9
TestController.handlePost( @ ModelAttribute ( "missing-bean" ) TestBean testBean );1;0;1
ModelInitializerTests.initBinderMethod( );1;0;11
TestController.voidMethodBean( Model model );1;0;3
ModelInitializerTests.saveModelAttributeToSession( );1;0;13
ModelInitializerTests.requiredSessionAttributeMissing( );1;0;9
ModelInitializerTests.setup( );1;0;8
TestBean.getName( );1;0;3
***not in a method***;0;1;0
TestController.returnValueMono( );1;0;3
ModelInitializerTests.clearModelAttributeFromSession( );1;0;14
TestBean.toString( );1;0;3
TestController.handleGet( );1;0;1
TestController.initDataBinder( WebDataBinder dataBinder );2;1;5
TestBean.TestBean( String name );1;0;3
TestController.returnValue( );1;0;3
ModelInitializerTests.retrieveModelAttributeFromSession( );1;0;14
