Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.handle( );2;1;5
ControllerAdviceTests.resolveExceptionGlobalHandlerOrdered( );1;0;3
OneControllerAdvice.addAttributes( Model model );1;0;4
TestController.setException( Throwable exception );1;0;3
TestController.setValidator( Validator validator );1;0;3
OneControllerAdvice.handleAssertionError( Error err );1;0;3
ControllerAdviceTests.resolveExceptionWithHandlerMethodArg( );1;0;3
ControllerAdviceTests.resolveExceptionGlobalHandler( );1;0;3
ControllerAdviceTests.createAdapter( ApplicationContext context );1;0;6
SecondControllerAdvice.handleException( Exception ex );1;0;3
ControllerAdviceTests.modelAttributeAdvice( );1;0;9
TestConfig.anotherTestExceptionResolver( );1;0;3
OneControllerAdvice.handleWithHandlerMethod( HandlerMethod handlerMethod );1;0;3
ControllerAdviceTests.handle( RequestMappingHandlerAdapter adapter , Object controller , String methodName );1;0;5
ControllerAdviceTests.testException( Throwable exception , String expected );1;0;8
ControllerAdviceTests.initBinderAdvice( );1;0;10
ControllerAdviceTests.resolveExceptionWithAssertionError( );1;0;4
TestConfig.testExceptionResolver( );1;0;3
ControllerAdviceTests.resolveExceptionWithAssertionErrorAsRootCause( );1;0;6
TestController.initDataBinder( WebDataBinder dataBinder );2;1;5
TestConfig.testController( );1;0;3
TestController.addAttributes( Model model );1;0;3
OneControllerAdvice.handleException( IllegalStateException ex );1;0;3
