Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubTextMessage.getJMSCorrelationID( );1;0;3
StubTextMessage.clearProperties( );1;0;3
StubTextMessage.setJMSDeliveryTime( long deliveryTime );1;0;3
StubTextMessage.setByteProperty( String name , byte value );1;0;3
StubTextMessage.getJMSMessageID( );1;0;3
StubTextMessage.getJMSType( );1;0;3
StubTextMessage.setIntProperty( String name , int value );1;0;3
StubTextMessage.getJMSExpiration( );1;0;3
StubTextMessage.getStringProperty( String name );2;0;4
StubTextMessage.setJMSPriority( int priority );1;0;3
StubTextMessage.isBodyAssignableTo( Class c );1;0;3
StubTextMessage.getShortProperty( String name );2;0;4
StubTextMessage.setObjectProperty( String name , Object value );1;0;3
StubTextMessage.setJMSMessageID( String id );1;0;3
StubTextMessage.getJMSReplyTo( );1;0;3
StubTextMessage.getJMSPriority( );1;0;3
StubTextMessage.getPropertyNames( );1;0;3
StubTextMessage.getIntProperty( String name );2;0;4
StubTextMessage.setJMSCorrelationID( String correlationId );1;0;3
StubTextMessage.getJMSTimestamp( );1;0;3
StubTextMessage.getDoubleProperty( String name );2;0;4
StubTextMessage.getBody( Class < T > c );1;0;3
StubTextMessage.setDoubleProperty( String name , double value );1;0;3
StubTextMessage.setStringProperty( String name , String value );1;0;3
StubTextMessage.getFloatProperty( String name );2;0;4
StubTextMessage.StubTextMessage( String text );1;0;3
StubTextMessage.getJMSDeliveryMode( );1;0;3
StubTextMessage.clearBody( );1;0;3
StubTextMessage.setJMSRedelivered( boolean redelivered );1;0;3
StubTextMessage.setFloatProperty( String name , float value );1;0;3
StubTextMessage.getBooleanProperty( String name );2;0;4
StubTextMessage.setJMSDeliveryMode( int deliveryMode );1;0;3
StubTextMessage.getJMSRedelivered( );1;0;3
StubTextMessage.setText( String text );1;0;3
StubTextMessage.acknowledge( );1;0;3
StubTextMessage.setLongProperty( String name , long value );1;0;3
StubTextMessage.setShortProperty( String name , short value );1;0;3
StubTextMessage.getLongProperty( String name );2;0;4
StubTextMessage.setJMSType( String type );1;0;3
StubTextMessage.getText( );1;0;3
StubTextMessage.propertyExists( String name );1;0;3
StubTextMessage.setJMSCorrelationIDAsBytes( byte [ ] correlationID );1;0;3
StubTextMessage.getByteProperty( String name );2;0;4
StubTextMessage.StubTextMessage( );1;0;2
StubTextMessage.setJMSTimestamp( long timestamp );1;0;3
StubTextMessage.setJMSReplyTo( Destination replyTo );1;0;3
StubTextMessage.getJMSDeliveryTime( );1;0;3
StubTextMessage.getJMSDestination( );1;0;3
StubTextMessage.setJMSDestination( Destination destination );1;0;3
StubTextMessage.setJMSExpiration( long expiration );1;0;3
StubTextMessage.setBooleanProperty( String name , boolean value );1;0;3
StubTextMessage.getJMSCorrelationIDAsBytes( );1;0;3
StubTextMessage.getObjectProperty( String name );1;0;3
