Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Employee.getName( );1;0;3
Department.setId( int id );1;0;3
Department.setName( String name );1;0;3
Employee.getDepartment( );1;0;3
LoopTest.test_loop( );1;0;5
Department.getId( );1;0;3
Department.getName( );1;0;3
Employee.setId( int id );1;0;3
Department.setMembers( List < Employee > members );1;0;3
Department.getMembers( );1;0;3
Employee.setDepartment( Department department );1;0;3
Employee.getId( );1;0;3
Employee.setName( String name );1;0;3
