Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReadOnlyMap.ReadOnlyMap( Map < ? extends K , ? extends V > map );1;0;4
AbstractPropertyAccessorTests.setIndexedPropertyIgnored( );1;0;6
AbstractPropertyAccessorTests.setNestedDeepProperty( );1;0;6
Address.Address( String city , String country );1;0;4
NumberPropertyBean.getMyByte( );1;0;3
AbstractPropertyAccessorTests.getAndSetIndexedProperties( );1;0;67
AbstractPropertyAccessorTests.getPropertyIntermediatePropertyIsNullWithAutoGrow( );1;0;7
NumberPropertyBean.getMyFloat( );1;0;3
ArrayToObject.setObject( Object object );1;0;3
Country.Country( );1;0;3
AbstractPropertyAccessorTests.setWildcardEnumProperty( );1;0;6
Foo.getList( );1;0;3
EnumConsumer.setEnumValue( Enum < TestEnum > enumValue );1;0;3
AbstractPropertyAccessorTests.setMapPropertyWithTypeConversion( );2;0;25
AbstractPropertyAccessorTests.setValue( Object value );1;3;3
PrimitiveArrayBean.getArray( );1;0;3
AbstractPropertyAccessorTests.setPropertyWithPrimitiveConversion( );1;0;8
Employee.getCompany( );1;0;3
AbstractPropertyAccessorTests.setValidPropertyValues( );1;1;15
AbstractPropertyAccessorTests.setNumberPropertiesWithCoercion( );1;0;25
NumberPropertyBean.setMyByte( Byte myByte );1;0;3
AbstractPropertyAccessorTests.setGenericEnumProperty( );1;0;6
AbstractPropertyAccessorTests.isReadablePropertyNoSuchProperty( );1;0;4
AbstractPropertyAccessorTests.getPropertyIntermediatePropertyIsNull( );1;0;11
NumberPropertyBean.getMyDouble( );1;0;3
NumberPropertyBean.setMyFloat( Float myFloat );1;0;3
PropsTester.setName( String name );1;0;3
Simple.getInteger( );1;0;3
AbstractPropertyAccessorTests.setIntArrayPropertyWithCustomEditor( );1;0;20
AbstractPropertyAccessorTests.setMapPropertyWithUnmodifiableMap( );2;0;21
AbstractPropertyAccessorTests.setRawMapPropertyWithNoEditorRegistered( );1;0;13
AbstractPropertyAccessorTests.setMapPropertyWithCustomUnmodifiableMap( );2;0;21
SkipReaderStub.SkipReaderStub( T ... items );1;0;3
AbstractPropertyAccessorTests.setUnknownNestedProperty( );1;0;6
Simple.Simple( String name , Integer integer );1;0;4
AbstractPropertyAccessorTests.isWritablePropertyNull( );1;0;4
Simple.getName( );1;0;3
PropsTester.setStringArray( String [ ] sa );1;0;3
AbstractPropertyAccessorTests.setCollectionPropertyWithStringValueAndCustomEditor( );1;0;17
WildcardEnumConsumer.getEnumValue( );1;0;3
AbstractPropertyAccessorTests.propertyTypeUnknownProperty( );1;0;5
AbstractPropertyAccessorTests.setUnknownProperty( );1;0;11
AbstractPropertyAccessorTests.setStringArrayProperty( );1;0;18
AbstractPropertyAccessorTests.setGenericArrayProperty( );1;0;7
AbstractPropertyAccessorTests.setUnknownOptionalProperty( );1;0;7
AbstractPropertyAccessorTests.setUnknownPropertyWithPossibleMatches( );1;0;10
AbstractPropertyAccessorTests.setPrimitiveProperties( );1;0;34
AbstractPropertyAccessorTests.setPropertyIntermediateListIsNullWithBadConversionService( );1;0;13
NumberPropertyBean.setMyPrimitiveDouble( double myPrimitiveDouble );1;0;3
AbstractPropertyAccessorTests.setPropertyIsReflectedImmediately( );1;0;9
AbstractPropertyAccessorTests.propertyType( );1;0;5
AbstractPropertyAccessorTests.setPrimitiveArrayProperty( );1;0;6
Person.Person( String name , Address address );1;0;4
NumberPropertyBean.getMyPrimitiveByte( );1;0;3
Address.getCity( );1;0;3
AbstractPropertyAccessorTests.getAnotherNestedDeepProperty( );1;3;13
AbstractPropertyAccessorTests.setEmptyValueForPrimitiveProperty( );1;0;6
AbstractPropertyAccessorTests.setCollectionPropertyNonMatchingType( );1;0;24
NumberPropertyBean.setMyLong( Long myLong );1;0;3
AbstractPropertyAccessorTests.setNestedPropertyPolymorphic( );1;2;16
AbstractPropertyAccessorTests.isReadablePropertyNull( );1;0;4
NumberPropertyBean.getMyPrimitiveDouble( );1;0;3
AbstractPropertyAccessorTests.setStringArrayPropertyWithCustomStringDelimiter( );1;0;7
Address.Address( );1;0;3
AbstractPropertyAccessorTests.setAnotherNestedProperty( );1;4;15
WildcardEnumConsumer.setEnumValue( Enum < ? > enumValue );1;0;3
