Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PropertyMatchesTests.simpleFieldPropertyTypo( );1;0;4
SampleBeanProperties.getCounter3( );1;0;3
PropertyMatchesTests.simpleBeanPropertyTypo( );1;0;4
SampleBeanProperties.getCounter1( );1;0;3
PropertyMatchesTests.complexBeanPropertyErrorMessage( );1;0;8
PropertyMatchesTests.complexBeanPropertyTypo( );1;0;4
SampleBeanProperties.setName( String name );1;0;3
PropertyMatchesTests.unknownBeanProperty( );1;0;4
SampleBeanProperties.setCounter2( int counter2 );1;0;3
SampleBeanProperties.getName( );1;0;3
SampleBeanProperties.setCounter3( int counter3 );1;0;3
PropertyMatchesTests.simpleBeanPropertyErrorMessage( );1;0;8
PropertyMatchesTests.severalMatchesBeanProperty( );1;0;6
SampleBeanProperties.getCounter2( );1;0;3
SampleBeanProperties.setDescription( String description );1;0;3
PropertyMatchesTests.simpleFieldPropertyErrorMessage( );1;0;8
PropertyMatchesTests.complexFieldPropertyErrorMessage( );1;0;8
PropertyMatchesTests.severalMatchesFieldProperty( );1;0;6
SampleBeanProperties.getDescription( );1;0;3
PropertyMatchesTests.unknownFieldProperty( );1;0;4
PropertyMatchesTests.complexFieldPropertyTypo( );1;0;4
SampleBeanProperties.setCounter1( int counter1 );1;0;3
