Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrowMultiDimensionalList( );1;0;5
BeanWrapperAutoGrowingTests.setPropertyValueAutoGrowArray( );1;0;4
Bean.getMap( );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueNullValueInNestedPath( );1;0;3
Bean.getArray( );1;0;3
Bean.setProp( String prop );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrow3dArray( );1;0;5
BeanWrapperAutoGrowingTests.setup( );1;0;3
BeanWrapperAutoGrowingTests.setPropertyValueAutoGrow3dArray( );1;0;8
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrowArrayBySeveralElements( );1;0;13
BeanWrapperAutoGrowingTests.setPropertyValueAutoGrow2dArray( );1;0;8
Bean.setNestedNoConstructor( NestedNoDefaultConstructor nestedNoConstructor );1;0;3
Bean.setList( List < Bean > list );1;0;3
BeanWrapperAutoGrowingTests.setPropertyValueAutoGrowList( );1;0;4
Bean.getNested( );1;0;3
BeanWrapperAutoGrowingTests.setNestedPropertyValueAutoGrowMap( );1;0;4
Bean.setThreeDimensionalArray( Bean [ ] [ ] [ ] threeDimensionalArray );1;0;3
Bean.getProp( );1;0;3
Bean.setMultiList( List < List < Bean > > multiList );1;0;3
BeanWrapperAutoGrowingTests.setPropertyValueNullValueInNestedPath( );1;0;4
Bean.getThreeDimensionalArray( );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrowListNotParameterized( );1;0;4
Bean.setMultiArray( Bean [ ] [ ] multiArray );1;0;3
Bean.getMultiArray( );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueNullValueInNestedPathNoDefaultConstructor( );1;0;4
Bean.getNestedNoConstructor( );1;0;3
Bean.setArray( Bean [ ] array );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrowListBySeveralElements( );1;0;13
Bean.getMultiList( );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrow2dArray( );1;0;5
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrowList( );1;0;5
Bean.setListNotParameterized( List listNotParameterized );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrowListFailsAgainstLimit( );1;0;6
Bean.getListNotParameterized( );1;0;3
BeanWrapperAutoGrowingTests.getPropertyValueAutoGrowArray( );1;0;5
BeanWrapperAutoGrowingTests.setPropertyValueAutoGrowMap( );1;0;4
BeanWrapperAutoGrowingTests.assertNotNull( Object propertyValue );1;0;3
Bean.setNested( Bean nested );1;0;3
Bean.setMap( Map < String , Bean > map );1;0;3
NestedNoDefaultConstructor.NestedNoDefaultConstructor( );1;0;2
Bean.getList( );1;0;3
