Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanWrapperEnumTests.testCustomEnumArrayWithMultipleValuesAsCsv( );2;0;8
BeanWrapperEnumTests.testStandardEnumMapWithAutoGrowing( );2;0;9
BeanWrapperEnumTests.testCustomEnumWithNull( );2;0;6
BeanWrapperEnumTests.testStandardEnumSetWithMultipleValues( );2;0;10
BeanWrapperEnumTests.testCustomEnum( );2;0;6
NonPublicEnumHolder.getNonPublicEnum( );1;0;3
BeanWrapperEnumTests.testCustomEnumSetWithMultipleValuesAsCsv( );2;0;8
BeanWrapperEnumTests.testCustomEnumSetWithSingleValue( );2;0;7
NonPublicEnumHolder.setNonPublicEnum( NonPublicEnum nonPublicEnum );1;0;3
BeanWrapperEnumTests.testStandardEnumSetWithAutoGrowing( );2;0;8
BeanWrapperEnumTests.testCustomEnumArrayWithMultipleValues( );2;0;8
BeanWrapperEnumTests.testCustomEnumSetWithMultipleValues( );2;0;8
BeanWrapperEnumTests.testCustomEnumArrayWithSingleValue( );2;0;7
BeanWrapperEnumTests.testCustomEnumWithEmptyString( );2;0;6
BeanWrapperEnumTests.testCustomEnumSetWithGetterSetterMismatch( );2;0;8
BeanWrapperEnumTests.testNonPublicEnum( );1;0;6
BeanWrapperEnumTests.testStandardEnumMapWithMultipleValues( );2;0;13
