Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BeanWrapperGenericsTests.testGenericMapWithKeyType( );2;0;10
BeanWrapperGenericsTests.testGenericMapOfMapsWithElementConversion( );1;0;10
BeanWrapperGenericsTests.testGenericList( );2;0;10
Promotion.getId( );1;0;3
BeanWrapperGenericsTests.testGenericSet( );2;0;10
BeanWrapperGenericsTests.testGenericTypeNestingListOfMapOfInteger( );1;0;12
BeanWrapperGenericsTests.testGenericLowerBoundedSet( );2;0;11
BeanWrapperGenericsTests.testSettingLongPropertyWithGenericInterface( );1;0;6
Bar.setVersion( Double theDouble );1;0;3
ComplexMapHolder.getDerivedIndexedMap( );1;0;3
BeanWrapperGenericsTests.testComplexDerivedIndexedMapEntry( );1;0;9
BeanWrapperGenericsTests.testGenericMapFromProperties( );2;0;10
NestedGenericCollectionBean.setMapOfListOfInteger( Map < String , List < Integer > > mapOfListOfInteger );1;0;3
BeanWrapperGenericsTests.testComplexDerivedIndexedMapEntryWithCollectionConversion( );1;0;9
BeanWrapperGenericsTests.testGenericMapElementWithKeyType( );2;0;8
BeanWrapperGenericsTests.testGenericTypeNestingMapOfInteger( );1;0;9
BeanWrapperGenericsTests.testGenericListOfListsWithElementConversion( );1;0;10
BeanWrapperGenericsTests.testComplexGenericMap( );1;0;13
ComplexMapHolder.setDerivedIndexedMap( DerivedMap derivedIndexedMap );1;0;3
BeanWrapperGenericsTests.testUntypedPropertyWithMapAtRuntime( );1;0;19
BeanWrapperGenericsTests.testSettingGenericPropertyWithReadOnlyInterface( );1;0;6
NestedGenericCollectionBean.setListOfMapOfInteger( List < Map < String , Integer > > listOfMapOfInteger );1;0;3
BeanWrapperGenericsTests.testGenericMapOfMaps( );1;0;10
ComplexMapHolder.getGenericIndexedMap( );1;0;3
NestedGenericCollectionBean.getListOfMapOfInteger( );1;0;3
BeanWrapperGenericsTests.testGenericListOfMaps( );1;0;10
BeanWrapperGenericsTests.testGenericMapElementWithCollectionValue( );2;0;10
Holder.testUntypedPropertyWithMapAtRuntime( );1;0;3
BeanWrapperGenericsTests.testGenericMap( );2;0;10
BeanWrapperGenericsTests.testGenericallyTypedSetOfIntegerBean( );1;0;9
NestedGenericCollectionBean.setMapOfListOfListOfInteger( Map < String , List < List < Integer > > > mapOfListOfListOfInteger );1;0;3
Bar.getVersion( );1;0;3
ComplexMapHolder.getGenericMap( );1;0;3
BeanWrapperGenericsTests.testGenericListOfArraysWithElementConversion( );1;0;11
NestedGenericCollectionBean.getMapOfListOfInteger( );1;0;3
Promotion.setId( Long aId );1;0;3
Holder.getData( );1;0;3
NestedGenericCollectionBean.getMapOfListOfListOfInteger( );1;0;3
BeanWrapperGenericsTests.testGenericTypeNestingMapOfListOfListOfInteger( );1;0;11
BeanWrapperGenericsTests.testGenericallyTypedIntegerBean( );1;0;9
NestedGenericCollectionBean.getMapOfInteger( );1;0;3
BeanWrapperGenericsTests.testComplexGenericIndexedMapEntryWithCollectionConversion( );1;0;9
BeanWrapperGenericsTests.testGenericMapOfListsWithElementConversion( );1;0;10
ComplexMapHolder.setGenericIndexedMap( Map < Integer , List < Long > > genericIndexedMap );1;0;3
BeanWrapperGenericsTests.testGenericMapWithCollectionValue( );3;0;15
BeanWrapperGenericsTests.testGenericMapElement( );2;0;8
BeanWrapperGenericsTests.testGenericTypeNestingMapOfListOfInteger( );1;0;11
BeanWrapperGenericsTests.testGenericMapOfLists( );1;0;10
ComplexMapHolder.setGenericMap( Map < List < Integer > , List < Long > > genericMap );1;0;3
BeanWrapperGenericsTests.testGenericListElement( );2;0;7
BeanWrapperGenericsTests.testGenericSetWithConversionFailure( );2;0;9
BeanWrapperGenericsTests.testGenericListOfLists( );1;0;10
BeanWrapperGenericsTests.testGenericListOfMapsWithElementConversion( );1;0;10
BeanWrapperGenericsTests.testGenericListOfArrays( );1;0;10
BeanWrapperGenericsTests.testComplexGenericIndexedMapEntry( );1;0;9
NestedGenericCollectionBean.setMapOfInteger( Map < String , Integer > mapOfInteger );1;0;3
BeanWrapperGenericsTests.testComplexGenericMapWithCollectionConversion( );1;0;13
